shot,config_id,n_categories,stride1_macro_pixel_ap,stride1_macro_pixel_auroc,stride8_macro_pixel_ap,stride8_macro_pixel_auroc
2,B+C,6,0.3484560773478848,0.963063419001466,0.34370621747340047,0.963955065506824
2,M_B,6,0.31763564948749395,0.9509959213340632,0.3156113023642888,0.9524145948918449
2,M_S,6,0.30047297745909446,0.9598002179613144,0.30272860478780117,0.961200630613492
2,C_aligned,6,0.2743576608574013,0.9613869675766412,0.2727011913962284,0.9617196379710112
2,B+S,6,0.31962318322973804,0.9562100640154391,0.3237175288787324,0.9575772068902141
2,S+C,6,0.31919076096493876,0.9665343765497775,0.31696479499728053,0.9673288490017481
2,B+S+C,6,0.3348692256736768,0.962616667265174,0.33420625119666,0.9635981378516988
4,B+C,6,0.38699357593772854,0.9694988124602322,0.3883278413054789,0.9703340151659975
4,M_B,6,0.36015585745732565,0.9601428355249638,0.3619836360275915,0.9613692214813475
4,M_S,6,0.3193600152934924,0.9693639652723699,0.3287058888531562,0.9703460352315898
4,C_aligned,6,0.28523162138342406,0.9695351381146975,0.28431244123185406,0.969871243187561
4,B+S,6,0.3500985990080599,0.9654973654566211,0.3635593746816759,0.9664713353806581
4,S+C,6,0.3463500737377192,0.9735120993428393,0.34944921097756776,0.9741799098489206
4,B+S+C,6,0.36655739999068526,0.970001519048092,0.3731430964802969,0.9707594909271474
