mechanism_id,mechanism,source_round,evidence_table,protocol,control,delta_k2,delta_k4,worst_k2,worst_k4,delta_auroc_k2,delta_auroc_k4,verdict,evidence_level,notes
M01,score-level fusion of the two branch maps (MAP_mean),R1 breadth (innovation_breadth_20260908),experiments/dynamic_fusion/innovation_breadth_20260908/RESULTS_s0_k2.json;RESULTS_s0_k4.json,"pre-registered breadth gate: MPDD s0 k2/k4, 6 categories, stride-8, macro Pixel-AP >= +0.01 AND worst >= -0.03 AND macro dAUROC >= -0.005",C0 = frozen A1 concat top-1,+0.005517,+0.003942,-0.011574,-0.016827,+0.002269,+0.003324,FAIL (macro below +0.01 gate),negative_result,"MAP_mean averages the two single-branch distance maps pixel-wise; geometrically different from A1 which averages on the shared support patches before 1-NN"
M02,MAP_min and MAP_max score-level fusion variants,R1 breadth,experiments/dynamic_fusion/innovation_breadth_20260908/RESULTS_s0_k2.json;RESULTS_s0_k4.json,same pre-registered breadth gate,C0 = frozen A1 concat top-1,"min -0.0638 / max -0.0261","min -0.0979 / max -0.0241","min -0.2175 / max -0.1107","min -0.2226 / max -0.0658",,,FAIL (both variants well below gate),negative_result,counted inside the MAP family and not an independent family
M03,swap DINOv2 backbone B -> S in the matched pipeline,E1,experiments/dynamic_fusion/validation_handoff_20260911/E1/factorial_matrix.csv;E1/effects.csv,handoff_gate_v1 E1 2x2 factor (backbone x pipeline) with M_B/M_S/N_B_pcv/N_S_pcv,same-cache matched A1 (B+C) where applicable; M_B as the DINO reference,-0.012883,-0.033278,,,-0.006607 (image auroc max) / +0.008786 (pixel auroc),+0.008977 (pixel auroc),FAIL (S does not beat B on Pixel-AP),negative_result,"image_ap_max effect M_S-M_B: +0.006705 (k2) / -0.041490 (k4), not stable"
M04,AnomalyDINO native pipeline vs matched project pipeline (project-controlled variant N_*_pcv),E1,experiments/dynamic_fusion/validation_handoff_20260911/E1/effects.csv;E1/pipeline_diff.json,"project-controlled variant only; the official native unit is blocked (see E1/DECISION.md)",matching single-branch backbone (M_B / M_S),N_B_pcv-M_B -0.029474,N_B_pcv-M_B -0.021252,N_S_pcv-M_S +0.009084,N_S_pcv-M_S +0.003894,-0.126655,-0.126739,FAIL (large negative P-AUROC),negative_result,"interaction term ~ -0.129 P-AUROC; NOT the official native configuration and must not be reported as such"
M05,three-encoder single/pair/triple combination matrix,E2,experiments/dynamic_fusion/validation_handoff_20260911/E2/combination_matrix.csv;E2/macro_summary.csv;E2/selected_pair_lock.json,"handoff_gate_v1 E2, 6 configs x 2 shots x 6 categories = 72 unit cells, seed 0",frozen A1 (B+C) as reference and M_B/M_S/C_aligned as constituent singles,B+C best (0.366017 mean macro P-AP); B+S -0.022379; S+C -0.032810; M_B -0.027220; M_S -0.050300; C_aligned -0.087510,see delta_k2 (macro over both shots),,,,keeps A1 as the best pair,controlled_empirical,"candidate set limited to {DINO-B, DINO-S, AnomalyCLIP-visual}; C_native37 -0.075685 is an extra native reference, not a fusion attribution"
M06,constituent single branches vs the pair,E2,experiments/dynamic_fusion/validation_handoff_20260911/E2/constituent_comparisons.csv,same E2 matrix,the pair under test (B+C / B+S / S+C),best single M_B 0.338797 < B+C 0.366017,,,,,,single not sufficient,controlled_empirical,"weak singles can still be complementary; singles were not pruned ahead of the matrix"
M07,branch error / prediction overlap and correlation,E2,experiments/dynamic_fusion/validation_handoff_20260911/E2/error_overlap.csv,stride-8 pixel correlation on the frozen primary maps,corr computed between branch maps,corr(B;S) 0.88-0.95; corr(B;C) and corr(S;C) 0.55-0.85,,,,,,descriptive mechanism,controlled_empirical,correlation is descriptive only and is not a causal proof of the B+S shortfall
M08,third visual branch B+S+C vs the best pair,E4,experiments/dynamic_fusion/validation_handoff_20260911/E4/ablation_reuse_manifest.json;E4/cost_delta.csv;E2/macro_summary.csv,handoff_gate_v1 E4 vs locked best pair,best pair (B+C) at the same shot,"B+S+C vs best pair k2 -0.009500","B+S+C vs best pair k4 -0.015185",-0.0512,-0.0648,,,FAIL (third branch not necessary),negative_result,"extra cost +384 dim, +0.46 s memory build, +8.3 ms/image; the claim is only about this equal-weight triple"
M09,normal-image false positives and defect response,E2 supplement (this round),experiments/dynamic_fusion/validation_handoff_20260911/E2/normal_false_positive.csv;E2/defect_response.csv;E2/small_defect_response.csv;E2/false_positive_summary.json,"TPR-matched operating threshold (post-hoc diagnostic) on the frozen stride-8 primary maps; no new scoring, no config selection",frozen A1 (B+C),macro FPR@TPR90 0.4260 (B+C) vs 0.4331 (B+S) / 0.4069 (M_B),same as delta_k2 (macro over both shots),,,,descriptive,"controlled_empirical","all configs have high FPR (~0.41-0.46) at TPR 0.90; 213/508 defect components are smaller than one 32x32 grid cell and 122/508 smaller than one stride-8 cell (E8/sample_defect_stats_summary.json)"
M10,35 concept mechanism families (R1-R12 + Web1 + FastRef),breadth + web1 + fastref,experiments/dynamic_fusion/innovation_breadth_20260908/AXIS_LEDGER_AND_CLOSURE_CN.md;docs/project_review_20260910/innovation_audit.md,each family's own pre-registered gate (same +0.01 / -0.03 / -0.005 structure),C0 = frozen A1 concat top-1,0/35 families pass,,,,,,all FAIL,negative_result,"benign sub-gates with macro-positive but sub-threshold deltas: PA, BRC, DST_L1, WZ, CB, MDN, COMB, SUB_c; ~10 GPU/training/new-data axes remain unrun"
