config_id,shot,category,branches,feature_dim,n_memory_rows,n_test_images,cache_io_s,memory_bank_build_s,query_p50_ms,query_p95_ms,query_mean_ms,n_query_samples,warmup_iters,ram_working_set_mb_after_load,ram_working_set_mb_after_build,ram_working_set_mb_after_queries,ram_peak_working_set_mb_process,gpu_peak_allocated_mb_fusion_stage,steady_state_stage_includes
B+C,2,bracket_black,B+C,1536,2048,79,8.030279699999483,2.2479419999999664,72.62929999978951,80.44130999996923,73.0919215189669,79,5,1373.71875,2600.34375,2603.765625,3524.3125,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
B+S,2,bracket_black,B+S,1152,2048,79,8.030279699999483,1.3803414000003613,57.86950000037905,63.91714000010323,57.93280759492438,79,5,2603.765625,2114.7734375,2114.7734375,3524.3125,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
B+S+C,2,bracket_black,B+S+C,1920,2048,79,8.030279699999483,2.598397899999327,87.14359999976296,100.03973999992012,87.69697974690368,79,5,2114.7734375,2849.79296875,2849.734375,4378.3046875,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
M_B,2,bracket_black,B,768,2048,79,8.030279699999483,0.9860457000004317,43.48939999999857,46.78535000075498,43.33971772157844,79,5,2849.734375,1868.7109375,1868.7109375,4378.3046875,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
M_S,2,bracket_black,S,384,2048,79,8.030279699999483,0.4949302999993961,29.342699999688193,32.38895999957094,29.001732911396335,79,5,1868.7109375,1622.7109375,1622.7109375,4378.3046875,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
C_aligned,2,bracket_black,C,768,2048,79,8.030279699999483,1.0196803999997428,42.105099999389495,47.33322000010958,42.28070886077873,79,5,1622.7109375,2111.71875,2111.71875,4378.3046875,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
B+C,2,metal_plate,B+C,1536,2048,97,8.523414199999934,2.490430099999685,71.58090000029915,77.60946000016699,71.86715463917467,97,5,1541.390625,3038.42578125,3038.42578125,4378.3046875,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
B+S,2,metal_plate,B+S,1152,2048,97,8.523414199999934,1.6808667000004789,57.99620000016148,63.80752000004578,57.88031443300741,97,5,3038.42578125,2441.41796875,2441.41796875,4378.3046875,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
B+S+C,2,metal_plate,B+S+C,1920,2048,97,8.523414199999934,3.2044122999996034,84.23810000022058,91.3267399997494,84.7094536081864,97,5,2441.421875,3338.4375,3338.4375,5217.94921875,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
M_B,2,metal_plate,B,768,2048,97,8.523414199999934,1.1552663000002212,42.71340000013879,49.2270600001575,43.304726804120776,97,5,3338.4375,2141.4140625,2141.4140625,5217.94921875,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
M_S,2,metal_plate,S,384,2048,97,8.523414199999934,0.6083881000004112,28.427000000192493,32.631740000033446,28.737115463936977,97,5,2141.4140625,1841.4140625,1841.4140625,5217.94921875,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
C_aligned,2,metal_plate,C,768,2048,97,8.523414199999934,1.1620964000003369,42.54579999997077,46.943020000435354,42.54422474227373,97,5,1841.41796875,2438.42578125,2438.42578125,5217.94921875,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
B+C,4,bracket_black,B+C,1536,4096,79,7.2004651999995986,1.5640260999998645,133.14149999951042,147.96761000006882,135.09371645574868,79,5,1393.82421875,2662.859375,2662.87109375,5217.94921875,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
B+S,4,bracket_black,B+S,1152,4096,79,7.2004651999995986,1.3850414999997156,102.80640000019048,112.29338999974061,103.48046962016143,79,5,2662.87109375,2158.86328125,2158.86328125,5217.94921875,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
B+S+C,4,bracket_black,B+S+C,1920,4096,79,7.2004651999995986,2.5221277999999074,159.49389999968844,169.72529999984545,159.51990253169345,79,5,2158.86328125,2917.87890625,2917.87890625,5217.94921875,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
M_B,4,bracket_black,B,768,4096,79,7.2004651999995986,1.0080821000001379,76.40580000042974,81.77291000001786,76.22402658227104,79,5,2917.87890625,1903.85546875,1903.85546875,5217.94921875,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
M_S,4,bracket_black,S,384,4096,79,7.2004651999995986,0.5268215000005512,47.11169999973208,52.63553999957366,47.733821519003975,79,5,1903.85546875,1648.85546875,1648.85546875,5217.94921875,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
C_aligned,4,bracket_black,C,768,4096,79,7.2004651999995986,1.0384614000004149,75.45970000046509,79.43402999999307,75.15536329117799,79,5,1648.85546875,2152.86328125,2152.86328125,5217.94921875,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
B+C,4,metal_plate,B+C,1536,4096,97,8.260888999999224,2.110605900000337,130.7956999999078,141.27180000032237,131.5648845360575,97,5,1558.52734375,3097.5625,3097.5625,5217.94921875,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
B+S,4,metal_plate,B+S,1152,4096,97,8.260888999999224,1.6203888999998526,102.95600000063132,109.76690000043163,103.14714639170018,97,5,3097.5625,2485.5546875,2485.5546875,5217.94921875,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
B+S+C,4,metal_plate,B+S+C,1920,4096,97,8.260888999999224,3.294107499999882,159.69479999967007,171.36303999977827,160.80114948449452,97,5,2485.5546875,3406.5703125,3406.5703125,5274.08203125,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
M_B,4,metal_plate,B,768,4096,97,8.260888999999224,1.3152866000000358,76.62639999944076,81.79608000009465,76.27760824748434,97,5,3406.5703125,2176.546875,2176.546875,5274.08203125,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
M_S,4,metal_plate,S,384,4096,97,8.260888999999224,0.6385967999995046,49.335700000483484,54.50780000010125,49.7001587628736,97,5,2176.546875,1867.546875,1867.546875,5274.08203125,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
C_aligned,4,metal_plate,C,768,4096,97,8.260888999999224,1.2848985999999059,74.77639999979147,80.25263999988964,75.10191958758276,97,5,1867.546875,2479.5546875,2479.53515625,5274.08203125,8.125,1-NN search + bilinear resize to 448 + Gaussian sigma=4
