claim_id,claim,evidence,evidence_level,protocol,supports,limits
C1,Zero-training dual-encoder visual feature fusion (A1) raises category-macro Pixel-AP over the matched DINO-only KNN on four datasets,submission_repro_20260827/evidence/per_config/*.json; p1_r3_baseline_comparison.csv,controlled_empirical,"frozen A1, stride-8, 9 configs/dataset",main paper claim,pixel metrics only; BTAD image AP/F1 drop
C2,New evaluator reproduces frozen A1 exactly (G0),experiments/dynamic_fusion/validation_handoff_20260911/E0/parity_results.csv,controlled_empirical,"handoff_gate_v1 G0, abs err <= 5e-4",credibility of all new deltas,"cache->metric replay only, not image->cache re-export"
C3,"Within {DINO-B, DINO-S, AnomalyCLIP-visual}, the current B+C pair is the best combination on MPDD s0 K2/K4",E2/combination_matrix.csv; E2/macro_summary.csv; E2/bootstrap_primary.json,controlled_empirical,"handoff_gate_v1 E2, 72 unit cells",keeps A1 as frozen reference,development set only; three encoders only
C4,A third visual branch (B+S+C) is not necessary,E4/triple_vs_locked_controls.csv; E4/cost_delta.csv,negative_result,handoff_gate_v1 E4 vs best pair,design decision,this equal-weight triple only
C5,Swapping the DINOv2 backbone B->S does not improve MPDD pixel AP in the matched pipeline,E1/factorial_matrix.csv; E1/effects.csv,negative_result,handoff_gate_v1 E1,explains why AnomalyDINO's advantage is not a backbone effect here,MPDD only
C6,"A1 is not the strongest method; AnomalyDINO (MVTec/VisA) reaches higher Pixel-AP, and SubspaceAD reproduces locally",E3/main_comparison.csv; E3/reused_macro_summary.csv; E3/subspacead_small_matrix.csv; p1_r3_baseline_comparison.csv,controlled_empirical,reused project unified outputs; SubspaceAD native evaluator; protocol groups separated,honest competitiveness statement,"reused outputs; UniVAD source vendored but not executed (no checkpoints, no numbers); AnomalyDINO MVTec 8/9 configs; SubspaceAD only 12 pre-declared units (2+2 categories, fp16, native protocol)"
C7,35 concept mechanism families fail the frozen development gate,experiments/dynamic_fusion/innovation_breadth_20260908/*; innovation_followup_20260908/*,negative_result,pre-registered family gates,limitation section,"cheap offline mechanisms, not all encoders/learned fusion"
C8,Text: v8 TCRR is positive on MPDD but negative on BTAD/MVTec,experiments/dynamic_fusion/innovation_v8_tcrr_probe/R3_OVERALL_DECISION.md,unverified_hypothesis,historical,open lead,not confirmed; E5 not triggered this round
C9,Controlled masking-native variant does not rescue the AnomalyDINO pipeline on MPDD,"E1/effects.csv (N_B_pcv, N_S_pcv rows); E1/pipeline_diff.json",negative_result,"project-controlled variant, non-official",pipeline attribution,not the official native configuration
C10,Branch redundancy explains why B+S underperforms B+C,E2/error_overlap.csv,controlled_empirical,stride-8 pixel correlation,mechanism interpretation,"correlation is descriptive, not causal proof"
C11,The official AnomalyDINO pixel pipeline and the project matched pipeline are numerically equivalent on MPDD when masking/rotation are off,E1/official_native_effects.csv; E1/official_native_macro.csv; E1/official_native_metrics_per_category.csv; methods/anomalydino_official/SOURCE.json,controlled_empirical,official inference code at commit b9d1c264; frozen reference IDs; rotation=off; unified stride-8 evaluator,closes the E1 pipeline-attribution question; the earlier 'blocked' status is resolved,MPDD only; reference IDs and rotation are project-controlled; the official end-to-end evaluator cannot read MPDD GT (hardcoded .JPG)
C12,SubspaceAD reproduces locally and scores in the same range as the strongest baselines on the two pre-declared categories,E3/subspacead_small_matrix.csv; outputs/validation_handoff_20260911/subspacead_official_*,baseline_reproduction_only,SubspaceAD native evaluator (full-resolution); fp16 adaptation; VisA prepared with the official tool,resolves the E3 weight blocker; gives a native-protocol magnitude reference,"only 12 units (2 categories per dataset, K1/2/4, seed 0); not the 486-unit matrix; K-shot uses the method's own random sampling, not the frozen supports"
