shot,category,config_id,n_test,stride1_pixel_ap,stride1_pixel_auroc,stride1_pixel_aupro,stride8_pixel_ap,stride8_pixel_auroc,stride8_pixel_aupro
2,bracket_black,B+C,79.0,0.012453242537038577,0.9469346745260144,0.8912126744752521,0.014642163082411591,0.9498238205854207,0.8509178087042455
2,bracket_black,M_B,79.0,0.043596029983279994,0.9442623210284881,0.89452838327435,0.04184880341939712,0.9481781343115899,0.8465417988621102
2,bracket_black,M_S,79.0,0.03925518471791048,0.9314757140094915,0.8725551942658276,0.04782129214475003,0.9367137997231814,0.8179076611557071
2,bracket_black,C_aligned,79.0,0.004926943404407327,0.9190370386909875,0.7594573322748587,0.005424673108394965,0.9191619121770548,0.7331874901838372
2,bracket_black,B+S,79.0,0.04716122193986601,0.9383903973423099,0.8848766578780678,0.05297877481889956,0.9429403018631515,0.8380424593887997
2,bracket_black,S+C,79.0,0.009934414546721768,0.9373047229964176,0.8644870378580015,0.011670090170922508,0.9406283894857791,0.8200444482754158
2,bracket_black,B+S+C,79.0,0.01577872072988024,0.9422053800422339,0.8872420755365321,0.018055574556328904,0.9458111770077113,0.8427296770877276
2,bracket_brown,B+C,77.0,0.03422954662752469,0.9038258682713384,0.7780592357110911,0.03336950212281526,0.903926073728259,0.7832889783811523
2,bracket_brown,M_B,77.0,0.038209606078114446,0.8806528657622986,0.7477007931683926,0.03768395437420355,0.8817222202222654,0.7502803643296383
2,bracket_brown,M_S,77.0,0.04385996630162884,0.9264204838228958,0.7959773938761306,0.04330866986504271,0.9268723592253606,0.791237167027796
2,bracket_brown,C_aligned,77.0,0.029025236419402363,0.9251417076951103,0.7867537495266427,0.028724313956042646,0.9249674318768115,0.7869516597965974
2,bracket_brown,B+S,77.0,0.04136599695942813,0.9084478111196739,0.7789349276846216,0.04075709270176838,0.9088027861940876,0.7901819620356689
2,bracket_brown,S+C,77.0,0.03779398983071233,0.9298025098010028,0.8079969258091684,0.037075775593417654,0.9294440309738812,0.8041319870990968
2,bracket_brown,B+S+C,77.0,0.03810517214966916,0.9153051322002677,0.7965401033675523,0.03730236685373692,0.9152140050386175,0.7950061129474478
2,bracket_white,B+C,60.0,0.14600665883466352,0.9948925904610524,0.9519685339404016,0.10598851655794718,0.9959438899418236,0.9856934791535692
2,bracket_white,M_B,60.0,0.11098353222278895,0.9928977364584305,0.9163400208423143,0.08935313647194147,0.994129581157496,0.9795653651048233
2,bracket_white,M_S,60.0,0.15110339553916508,0.9933704238001272,0.9167919591906319,0.14577065697861974,0.9948623018010438,0.9815370281068125
2,bracket_white,C_aligned,60.0,0.06550881535924147,0.9891328507283047,0.9434797479761958,0.050945242888093475,0.9912460466525594,0.9675251998579272
2,bracket_white,B+S,60.0,0.14249954848799035,0.9929999039495403,0.9123163408888785,0.14588758165643048,0.9945679525767672,0.9807511884460848
2,bracket_white,S+C,60.0,0.16067661025957708,0.9950345899817453,0.9471728954393028,0.13737618528316273,0.9961994211667627,0.9865270047093164
2,bracket_white,B+S+C,60.0,0.16355536483204092,0.9944913703984473,0.9385535744246438,0.14437489795354133,0.9956606668957011,0.9850193769145588
2,connector,B+C,44.0,0.2935768474036132,0.9692662378636634,0.8916735449332028,0.29911107038611123,0.9694350313365397,0.8932622822028886
2,connector,M_B,44.0,0.2639724576424297,0.9642271740441304,0.8724120656361423,0.26825934835054865,0.9646358057264256,0.8770840599444049
2,connector,M_S,44.0,0.1650217981557177,0.9650867246014947,0.8740151134803402,0.16761524684848264,0.9649259491579616,0.8765796497467807
2,connector,C_aligned,44.0,0.12737126553380113,0.9697786568793271,0.8935051241634724,0.12903029873277563,0.9693938336877914,0.8911458977357317
2,connector,B+S,44.0,0.22204522637814544,0.9623460902797393,0.8673824330261524,0.22829675903628782,0.9623994382468325,0.8696004021108189
2,connector,S+C,44.0,0.17213665259407107,0.9706748538479568,0.8935554080714037,0.17518709004061628,0.9703704106448848,0.8951092014572464
2,connector,B+S+C,44.0,0.24067459665453392,0.965852337656542,0.8794420064573311,0.24787392782404882,0.9657752178448489,0.8795789537481308
2,metal_plate,B+C,97.0,0.8763864227247116,0.9757679316676767,0.9306883006173599,0.8783904148406484,0.9764867353378669,0.9351225573166199
2,metal_plate,M_B,97.0,0.7497554906192981,0.9403999333312218,0.8612209359792358,0.7560392300107716,0.9420208890766706,0.8680743632771419
2,metal_plate,M_S,97.0,0.8401862488048273,0.9659608294063782,0.9082611962179885,0.8454822508006348,0.9670085731564313,0.9219024852024972
2,metal_plate,C_aligned,97.0,0.9402654974275544,0.9900295551156629,0.9660330903082501,0.940115000140862,0.9900282665183846,0.9688251792901708
2,metal_plate,B+S,97.0,0.8009398068155098,0.9532863293547739,0.889942800170497,0.8069053024104897,0.9546818962819168,0.8974039027110001
2,metal_plate,S+C,97.0,0.9174343400638469,0.9849764861207793,0.9527492468181241,0.9190082929730671,0.985442685932526,0.9580013008194352
2,metal_plate,B+S+C,97.0,0.8687365392810668,0.9729690494613545,0.9244803822122849,0.8718477879690821,0.9738598526845946,0.931324637046374
2,tubes,B+C,101.0,0.7280837459597571,0.9876932112190505,0.9522003850514942,0.7307356378504689,0.9881148421110333,0.9533595336685685
