experiment_id,config_id,protocol_version,dataset,dataset_role,reference_seed,training_seed,K,method_id,encoder_ids,checkpoint_ids,support_manifest_hash,test_manifest_hash,input_paths,output_paths,started_utc,finished_utc,exit_code,execution_status,scientific_status,failure_reason,reusable
E0,A1_replay_mpdd_s0_k2_k4,handoff_gate_v1,mpdd,development,0,,2;4,A1_feature_level_fusion_concat_knn_memory_bank,dinov2_vitb14+AnomalyCLIP_ViT-L/14@336px,dinov2_vitb14_pretrain.pth;9_12_4_multiscale_visa/epoch_15.pth,5a6a42dd12de1de9c977c2b10695f35b474d19b37f0c1492f64a7989226a9bd8,5a6a42dd12de1de9c977c2b10695f35b474d19b37f0c1492f64a7989226a9bd8,"outputs/dynamic_fusion/v3_direction_a/features_vitb14_s0_k{2,4};features_s0_k{2,4}",experiments/dynamic_fusion/validation_handoff_20260911/E0,,2026-09-11T12:53:18.634711+00:00,0,completed,gate_pass,,true
E1,factorial_M_B_M_S_N_B_pcv_N_S_pcv,handoff_gate_v1,mpdd,development,0,,2;4,controlled_feature_level_fusion,dinov2_vitb14;dinov2_vitss14;AnomalyCLIP_ViT-L/14@336px,dinov2_vitb14_pretrain.pth;dinov2_vits14_pretrain.pth;AnomalyCLIP visa epoch_15,5a6a42dd12de1de9c977c2b10695f35b474d19b37f0c1492f64a7989226a9bd8,5a6a42dd12de1de9c977c2b10695f35b474d19b37f0c1492f64a7989226a9bd8,outputs/dynamic_fusion/v3_direction_a;outputs/validation_handoff_20260911/DINO_S,experiments/dynamic_fusion/validation_handoff_20260911/E1,,2026-09-11T13:11:37.397198+00:00,0,completed,gate_fail,,true
E2,combination_B_S_C_pairs,handoff_gate_v1,mpdd,development,0,,2;4,controlled_feature_level_fusion,dinov2_vitb14;dinov2_vitss14;AnomalyCLIP_ViT-L/14@336px,dinov2_vitb14_pretrain.pth;dinov2_vits14_pretrain.pth;AnomalyCLIP visa epoch_15,5a6a42dd12de1de9c977c2b10695f35b474d19b37f0c1492f64a7989226a9bd8,5a6a42dd12de1de9c977c2b10695f35b474d19b37f0c1492f64a7989226a9bd8,outputs/dynamic_fusion/v3_direction_a;outputs/validation_handoff_20260911/DINO_S,experiments/dynamic_fusion/validation_handoff_20260911/E2,,2026-09-11T13:11:37.399884+00:00,0,completed,gate_fail,,true
E4,triple_B_S_C,handoff_gate_v1,mpdd,development,0,,2;4,controlled_feature_level_fusion,dinov2_vitb14;dinov2_vitss14;AnomalyCLIP_ViT-L/14@336px,dinov2_vitb14_pretrain.pth;dinov2_vits14_pretrain.pth;AnomalyCLIP visa epoch_15,5a6a42dd12de1de9c977c2b10695f35b474d19b37f0c1492f64a7989226a9bd8,5a6a42dd12de1de9c977c2b10695f35b474d19b37f0c1492f64a7989226a9bd8,outputs/dynamic_fusion/v3_direction_a;outputs/validation_handoff_20260911/DINO_S,experiments/dynamic_fusion/validation_handoff_20260911/E4,,2026-09-11T13:11:37.401923+00:00,0,completed,gate_fail,,true
E8,paper_and_evidence_handoff,handoff_gate_v1,mpdd,development,0,,2;4,reporting,,,,,,experiments/dynamic_fusion/validation_handoff_20260911/E8,,2026-09-11T14:24:19.213900+00:00,0,completed,not_evaluated,,true
E5,E5_not_triggered,handoff_gate_v1,mpdd,development,,,,,,,,,,experiments/dynamic_fusion/validation_handoff_20260911/E5,,2026-09-12T05:50:02.079743+00:00,0,not_triggered,not_evaluated,"no new text information source or new region-correspondence mechanism versus S1/v7/v8; the anomalyclip_text caches hold visual patches, not text",false
E6,E6_not_triggered,handoff_gate_v1,mpdd,development,,,,,,,,,,experiments/dynamic_fusion/validation_handoff_20260911/E6,,2026-09-12T05:50:02.084630+00:00,0,not_triggered,not_evaluated,"no new inference-time reliability signal distinct from the closed compactness/confidence scans, and no new training protocol with isolated data",false
E7,E7_not_triggered,handoff_gate_v1,mpdd,development,,,,,,,,,,experiments/dynamic_fusion/validation_handoff_20260911/E7,,2026-09-12T05:50:02.094837+00:00,0,not_triggered,not_evaluated,"no pending candidate needing confirmation; E7-G's geometric failure hypothesis is contradicted by existing MPDD audits, and no deployable part-segmentation method is available (E7-P blocked)",false
E3,recent_complete_baselines,handoff_gate_v1,mvtec;visa,historical_external_frozen_validation,,,1;2;4,"PatchCore;AnomalyDINO;PromptAD;WinCLIP+;ReMP-AD;AdaptCLIP;AnomalyCLIP;SubspaceAD(243 units,native fp16 protocol);UniVAD(ran locally,stage1 15/15 classes,stage2 k1 bottle only,no macro)",,,,,,experiments/dynamic_fusion/validation_handoff_20260911/E3,,2026-09-12T05:50:02.104150+00:00,0,completed,baseline_only,,true
E1,official_native_B_S,handoff_gate_v1,mpdd,development,0,,2;4,official_anomalydino_inference_1nn,dinov2_vitb14;dinov2_vits14,dinov2_vitb14_pretrain.pth;dinov2_vits14_pretrain.pth,5a6a42dd12de1de9c977c2b10695f35b474d19b37f0c1492f64a7989226a9bd8,5a6a42dd12de1de9c977c2b10695f35b474d19b37f0c1492f64a7989226a9bd8,data/mpdd_raw/MPDD;methods/anomalydino_official,experiments/dynamic_fusion/validation_handoff_20260911/E1,,2026-09-12T05:50:02.121355+00:00,0,completed,baseline_only,,true
