seed,shot,category,method,pixel_auroc,pixel_ap,pixel_aupro,image_auroc,image_ap,image_f1_max
0,2,connector,B,0.964635800957075,0.2682592141886535,0.8770839204007411,0.7523809523809524,0.49926502652342986,0.6666666666666665
0,2,connector,S,0.9649259491579616,0.16761426403087207,0.8765788016298434,0.6833333333333333,0.4191647362899403,0.6153846153846153
0,2,connector,C,0.9693936572218267,0.12903005007187535,0.8911461005694067,0.8714285714285714,0.7565393945579704,0.7272727272727273
0,2,connector,A1_J,0.9694350265671895,0.29911096929860254,0.8932614344814487,0.7928571428571429,0.6124756244175316,0.6666666666666666
0,2,connector,TRI_J,0.9657751987674472,0.24787411212382754,0.8795788120499185,0.7428571428571429,0.5240828909366061,0.6470588235294117
0,2,connector,BAL_J,0.9683445765999645,0.24484213739182079,0.8900955408217692,0.7452380952380953,0.5288753152153558,0.6842105263157894
0,2,connector,DUP_J,0.9672984911301529,0.2970662732369496,0.8852988106173697,0.780952380952381,0.5393737653444031,0.6511627906976745
0,2,connector,DUP_BAL_J,0.9694350265671895,0.29911096929860254,0.8932614344814487,0.7928571428571429,0.6124756244175316,0.6666666666666666
0,2,connector,DUP_EXPECTED_J,0.9672984911301529,0.2970662732369496,0.8852988106173697,0.780952380952381,0.5393737653444031,0.6511627906976745
0,2,connector,A1_J__perm_C_within_p00,0.9665901710556136,0.2821182064038082,0.8841058180082464,0.8,0.6480401849735109,0.6857142857142857
0,2,connector,TRI_J__perm_C_within_p00,0.9682291058574491,0.25142281063492394,0.8879640022406854,0.7714285714285714,0.5119133181633182,0.6666666666666666
0,2,connector,TRI_J__perm_S_within_p00,0.9377769084841784,0.11212170207402469,0.8007971111077424,0.5642857142857143,0.37521387061730427,0.5416666666666667
0,2,connector,BAL_J__perm_C_within_p00,0.9651008126209983,0.22559048476606416,0.8786184970988271,0.7642857142857142,0.6400036299104621,0.65
0,2,connector,BAL_J__perm_S_within_p00,0.9436828666237806,0.12333539054157884,0.816496255441682,0.6142857142857143,0.40811560907792954,0.5777777777777778
0,2,connector,A1_J__perm_C_cross_p00,0.9668127327919929,0.28254898226004904,0.8847535372242875,0.7595238095238095,0.5742798304874748,0.6470588235294117
0,2,connector,TRI_J__perm_C_cross_p00,0.9637665486920152,0.2527218440816359,0.8746878959475407,0.7523809523809524,0.4964090281225831,0.6666666666666666
0,2,connector,TRI_J__perm_S_cross_p00,0.9663453650689725,0.1618277199139402,0.8785360120314589,0.6595238095238095,0.4050735227952001,0.6086956521739131
0,2,connector,BAL_J__perm_C_cross_p00,0.9653669042184714,0.23273336099944741,0.8760952338815876,0.7357142857142858,0.5155718722895857,0.7000000000000001
0,2,connector,BAL_J__perm_S_cross_p00,0.9677151368116779,0.16313653801798927,0.8856423183157349,0.6857142857142857,0.4368202878200933,0.6086956521739131
0,2,connector,A1_J__perm_C_within_p01,0.9780356009114419,0.29788441803245624,0.92267170710168,0.8023809523809524,0.5844492086647793,0.7027027027027025
0,2,connector,TRI_J__perm_C_within_p01,0.9755961687999017,0.24592489718841123,0.9142731263705648,0.7238095238095239,0.4558046450903594,0.6363636363636364
0,2,connector,TRI_J__perm_S_within_p01,0.9539810149330269,0.12090340181223512,0.8383670203857763,0.6357142857142857,0.41121972697855336,0.5531914893617021
0,2,connector,BAL_J__perm_C_within_p01,0.975069985447758,0.2107225449164343,0.9133925940597636,0.7547619047619047,0.5371194944669071,0.6857142857142857
0,2,connector,BAL_J__perm_S_within_p01,0.9578842465303931,0.13323893765515776,0.8560334598238066,0.7023809523809523,0.4642250125998777,0.6222222222222222
0,2,connector,A1_L,0.9747197434318414,0.3278643287247732,0.9095844473533934,0.8166666666666667,0.6355253484455166,0.6829268292682926
0,2,connector,TRI_L,0.9735264710393597,0.2753400875429795,0.9069162520465881,0.7571428571428571,0.5295378680459325,0.6857142857142857
0,2,connector,BAL_L,0.9760329172933594,0.28006579648217517,0.9147697442009496,0.7666666666666667,0.5439560752530678,0.6857142857142857
0,2,connector,A1_lambda_0.25,0.9738852549618414,0.32352161742155205,0.9085048936206981,0.8071428571428572,0.6183475915618772,0.6829268292682926
0,2,connector,A1_lambda_0.50,0.9727281580921378,0.3179358579862706,0.901505389744639,0.7928571428571428,0.5967484548311616,0.6666666666666666
0,2,connector,A1_lambda_0.75,0.9712390715104953,0.30977014722784546,0.8977218758629408,0.7952380952380953,0.5988370095512952,0.6666666666666666
0,2,connector,TRI_lambda_0.25,0.9721750565263408,0.27126729057389376,0.902359277062425,0.7523809523809524,0.5233478920555363,0.6857142857142857
0,2,connector,TRI_lambda_0.50,0.9704109358152269,0.2663183452872946,0.8963574935745476,0.7547619047619047,0.5291850656346454,0.6857142857142857
0,2,connector,TRI_lambda_0.75,0.9682701556563351,0.2590621592545902,0.8886318530861116,0.7523809523809524,0.5392125656841852,0.65
0,2,connector,BAL_lambda_0.25,0.9748255562397984,0.27464538333254696,0.9079695029880732,0.7523809523809524,0.5272941657340153,0.6842105263157894
0,2,connector,BAL_lambda_0.50,0.9731321411483528,0.267891465466256,0.9045948717980139,0.7595238095238095,0.545211332600762,0.6842105263157894
0,2,connector,BAL_lambda_0.75,0.9709547514557966,0.2582909659784411,0.8987267297669906,0.7571428571428571,0.5431705162742314,0.6842105263157894
