method,dataset,reference_seed,K,pixel_ap,pixel_auroc,pixel_aupro,image_auroc,image_ap,image_f1_max,source
AnomalyDINO,mvtec,0,1,0.5684384349166423,0.9607421058836503,0.9123015729225462,0.9569651655300577,0.978646008203092,0.9475908291977202,outputs/unified (reused qualified output)
AnomalyDINO,mvtec,0,2,0.5773203857863485,0.9657465850957941,0.920372610497483,0.9654142152814931,0.9819641374625497,0.9595304655423605,outputs/unified (reused qualified output)
AnomalyDINO,mvtec,0,4,0.582530038969534,0.9686659250013183,0.9245317091391761,0.9756397911444811,0.9868839137405784,0.97196217160486,outputs/unified (reused qualified output)
AnomalyDINO,mvtec,1,1,0.5566931338256483,0.9647080099632607,0.9170073127717507,0.9573341039753511,0.9783946513088739,0.9569063381719616,outputs/unified (reused qualified output)
AnomalyDINO,mvtec,1,4,0.5753050457232514,0.970336644796179,0.9247539104889717,0.9695158981770032,0.9876546847168483,0.9732324743675418,outputs/unified (reused qualified output)
AnomalyDINO,mvtec,2,1,0.5546355333859815,0.9613715031509601,0.9152694930745169,0.9570359239758371,0.9791807893494753,0.9524128993978809,outputs/unified (reused qualified output)
AnomalyDINO,mvtec,2,2,0.5748834117406424,0.9688846011003966,0.9237081109081323,0.9744788470240888,0.9879975691120573,0.9694246516628032,outputs/unified (reused qualified output)
AnomalyDINO,mvtec,2,4,0.5786162715093008,0.9689104915269166,0.9243777640032765,0.9787034878465419,0.9886570262794885,0.9692897039158285,outputs/unified (reused qualified output)
AnomalyDINO,visa,0,1,0.3917397356268851,0.9797509667388805,0.924426560910248,0.9017965071507149,0.9110788973993763,0.8603142531088879,outputs/unified (reused qualified output)
AnomalyDINO,visa,0,2,0.4168914049648286,0.9830647869609122,0.931882069845183,0.9135848734873487,0.9198089013277227,0.868348293677383,outputs/unified (reused qualified output)
AnomalyDINO,visa,0,4,0.4289250301127035,0.9848280793688157,0.9380686729446244,0.9247943344334434,0.928596986568326,0.8770223551765185,outputs/unified (reused qualified output)
AnomalyDINO,visa,1,1,0.3758888775050278,0.9785275400846039,0.9148787162769717,0.8829825907590759,0.8917694300336289,0.8500459735006288,outputs/unified (reused qualified output)
