method,dataset,reference_seed,K,dir,dir_kind,protocol,exists,categories_in_dir,categories_for_dataset,categories_expected,status
AnomalyDINO,mvtec,0,1,outputs\unified\anomalydino_mvtec_full_s0_k1,primary,unified_stride8_evaluator,True,27,15,15,complete
AnomalyDINO,mvtec,0,2,outputs\unified\anomalydino_mvtec_full_s0_k2,primary,unified_stride8_evaluator,True,27,15,15,complete
AnomalyDINO,mvtec,0,4,outputs\unified\anomalydino_mvtec_full_s0_k4,primary,unified_stride8_evaluator,True,27,15,15,complete
AnomalyDINO,mvtec,1,1,outputs\unified\anomalydino_mvtec_full_s1_k1,primary,unified_stride8_evaluator,True,27,15,15,complete
AnomalyDINO,mvtec,1,2,outputs\unified\anomalydino_mvtec_rerun_s1_k2,reconstructed,unified_stride8_evaluator,True,15,15,15,complete
AnomalyDINO,mvtec,1,4,outputs\unified\anomalydino_mvtec_full_s1_k4,primary,unified_stride8_evaluator,True,27,15,15,complete
AnomalyDINO,mvtec,2,1,outputs\unified\anomalydino_mvtec_full_s2_k1,primary,unified_stride8_evaluator,True,27,15,15,complete
AnomalyDINO,mvtec,2,2,outputs\unified\anomalydino_mvtec_full_s2_k2,primary,unified_stride8_evaluator,True,27,15,15,complete
AnomalyDINO,mvtec,2,4,outputs\unified\anomalydino_mvtec_full_s2_k4,primary,unified_stride8_evaluator,True,27,15,15,complete
AnomalyDINO,visa,0,1,outputs\unified\anomalydino_visa_seed_0_shot_1,primary,unified_stride8_evaluator,True,12,12,12,complete
AnomalyDINO,visa,0,2,outputs\unified\anomalydino_visa_seed_0_shot_2,primary,unified_stride8_evaluator,True,12,12,12,complete
AnomalyDINO,visa,0,4,outputs\unified\anomalydino_visa_seed_0_shot_4,primary,unified_stride8_evaluator,True,12,12,12,complete
AnomalyDINO,visa,1,1,outputs\unified\anomalydino_visa_seed_1_shot_1,primary,unified_stride8_evaluator,True,12,12,12,complete
AnomalyDINO,visa,1,2,outputs\unified\anomalydino_visa_seed_1_shot_2,primary,unified_stride8_evaluator,True,12,12,12,complete
AnomalyDINO,visa,1,4,outputs\unified\anomalydino_visa_seed_1_shot_4,primary,unified_stride8_evaluator,True,12,12,12,complete
AnomalyDINO,visa,2,1,outputs\unified\anomalydino_visa_seed_2_shot_1,primary,unified_stride8_evaluator,True,12,12,12,complete
AnomalyDINO,visa,2,2,outputs\unified\anomalydino_visa_seed_2_shot_2,primary,unified_stride8_evaluator,True,12,12,12,complete
AnomalyDINO,visa,2,4,outputs\unified\anomalydino_visa_seed_2_shot_4,primary,unified_stride8_evaluator,True,12,12,12,complete
PatchCore,mvtec,0,1,outputs\unified\patchcore_mvtec_seed_0_shot_1,primary,unified_stride8_evaluator,True,15,15,15,complete
PatchCore,mvtec,0,2,outputs\unified\patchcore_mvtec_seed_0_shot_2,primary,unified_stride8_evaluator,True,15,15,15,complete
PatchCore,mvtec,0,4,outputs\unified\patchcore_mvtec_seed_0_shot_4,primary,unified_stride8_evaluator,True,15,15,15,complete
PatchCore,mvtec,1,1,outputs\unified\patchcore_mvtec_seed_1_shot_1,primary,unified_stride8_evaluator,True,15,15,15,complete
PatchCore,mvtec,1,2,outputs\unified\patchcore_mvtec_seed_1_shot_2,primary,unified_stride8_evaluator,True,15,15,15,complete
PatchCore,mvtec,1,4,outputs\unified\patchcore_mvtec_seed_1_shot_4,primary,unified_stride8_evaluator,True,15,15,15,complete
PatchCore,mvtec,2,1,outputs\unified\patchcore_mvtec_seed_2_shot_1,primary,unified_stride8_evaluator,True,15,15,15,complete
PatchCore,mvtec,2,2,outputs\unified\patchcore_mvtec_seed_2_shot_2,primary,unified_stride8_evaluator,True,15,15,15,complete
PatchCore,mvtec,2,4,outputs\unified\patchcore_mvtec_seed_2_shot_4,primary,unified_stride8_evaluator,True,15,15,15,complete
