dataset,category,seed,K,image_auroc,image_aupr,pixel_auroc,pixel_ap,aupro,source
mvtec,bottle,0,1,0.9992,0.9998,0.9815,0.7260,0.9548,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
mvtec,cable,0,1,0.9194,0.9536,0.9524,0.4921,0.8621,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
mvtec,capsule,0,1,0.6342,0.8672,0.9738,0.1860,0.9124,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
mvtec,carpet,0,1,1.0000,1.0000,0.9932,0.6138,0.9794,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
mvtec,grid,0,1,0.9933,0.9977,0.9877,0.3261,0.9480,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
mvtec,hazelnut,0,1,0.8764,0.9356,0.9828,0.5667,0.8733,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
mvtec,leather,0,1,1.0000,1.0000,0.9859,0.2169,0.9559,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
mvtec,metal_nut,0,1,0.9853,0.9963,0.9233,0.5440,0.8918,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
mvtec,pill,0,1,0.9760,0.9958,0.9583,0.4982,0.9657,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
mvtec,screw,0,1,0.4556,0.7409,0.9486,0.0347,0.8244,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
mvtec,tile,0,1,1.0000,1.0000,0.9691,0.5495,0.9201,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
mvtec,toothbrush,0,1,0.9611,0.9853,0.9885,0.5267,0.9028,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
mvtec,transistor,0,1,0.9287,0.8783,0.9087,0.4570,0.7423,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
mvtec,wood,0,1,0.9895,0.9969,0.9507,0.5773,0.9182,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
mvtec,zipper,0,1,0.8469,0.9492,0.9637,0.3705,0.9101,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
mvtec,bottle,0,2,0.9984,0.9995,0.9830,0.7342,0.9566,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
mvtec,cable,0,2,0.9421,0.9703,0.9587,0.5318,0.8780,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
mvtec,capsule,0,2,0.6582,0.8753,0.9759,0.1897,0.9208,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
mvtec,carpet,0,2,1.0000,1.0000,0.9926,0.5703,0.9774,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
mvtec,grid,0,2,1.0000,1.0000,0.9897,0.3236,0.9559,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
