config_id,category,reference_seed,K,branches,n_memory_rows,feature_dim,build_s_median,score_s_median,latency_ms_per_image,note
M_B,metal_plate,0,4,['B'],4096,768,0.5983,3.1153,32.12,CPU faiss scoring; peak RAM/GPU not instrumented (psutil unavailable)
M_S,metal_plate,0,4,['S'],4096,384,0.3016,1.929,19.89,CPU faiss scoring; peak RAM/GPU not instrumented (psutil unavailable)
C_aligned,metal_plate,0,4,['C'],4096,768,0.712,2.9364,30.27,CPU faiss scoring; peak RAM/GPU not instrumented (psutil unavailable)
C_native37,metal_plate,0,4,['C'],5476,768,0.812,4.8272,49.76,CPU faiss scoring; peak RAM/GPU not instrumented (psutil unavailable)
N_B_pcv,metal_plate,0,4,['B'],4096,768,0.5948,2.8213,29.09,CPU faiss scoring; peak RAM/GPU not instrumented (psutil unavailable)
N_S_pcv,metal_plate,0,4,['S'],4096,384,0.2961,1.8016,18.57,CPU faiss scoring; peak RAM/GPU not instrumented (psutil unavailable)
B+S,metal_plate,0,4,"['B', 'S']",4096,1152,0.9451,3.8388,39.57,CPU faiss scoring; peak RAM/GPU not instrumented (psutil unavailable)
B+C,metal_plate,0,4,"['B', 'C']",4096,1536,1.3793,5.189,53.49,CPU faiss scoring; peak RAM/GPU not instrumented (psutil unavailable)
S+C,metal_plate,0,4,"['S', 'C']",4096,1152,1.0492,3.9844,41.08,CPU faiss scoring; peak RAM/GPU not instrumented (psutil unavailable)
B+S+C,metal_plate,0,4,"['B', 'S', 'C']",4096,1920,1.8378,5.995,61.8,CPU faiss scoring; peak RAM/GPU not instrumented (psutil unavailable)
