seed,shot,category,config_id,n_test,pixel_auroc,pixel_ap,pixel_aupro,image_auroc_max,image_ap_max,image_f1max_max,image_auroc_top1p,image_ap_top1p
0,2,bracket_black,M_B,79,0.9481781343115899,0.04184880341939712,0.8465417988621102,0.46276595744680854,0.6130649371564897,0.7460317460317459,0.4428191489361702,0.5972732993586863
0,2,bracket_black,M_S,79,0.9367137997231814,0.04782129214475003,0.8179076611557071,0.48204787234042556,0.6241102071768769,0.7460317460317459,0.4348404255319149,0.5697768789231128
0,2,bracket_black,C_aligned,79,0.9191619121770548,0.005424673108394965,0.7331874901838372,0.3876329787234043,0.5412927554094715,0.7603305785123967,0.3650265957446808,0.5222953210409753
0,2,bracket_black,B+S,79,0.9429403018631515,0.05297877481889956,0.8380424593887997,0.4813829787234042,0.6296384699509978,0.7460317460317459,0.43816489361702127,0.5800754196865748
0,2,bracket_black,B+C,79,0.9498238205854207,0.014642163082411591,0.8509178087042455,0.4607712765957447,0.561718394831281,0.7519999999999999,0.4128989361702128,0.5330914981729216
0,2,bracket_black,S+C,79,0.9406283894857791,0.011670090170922508,0.8200444482754158,0.449468085106383,0.5459904964690141,0.7519999999999999,0.40226063829787234,0.5173914688982177
0,2,bracket_black,B+S+C,79,0.9458111770077113,0.018055574556328904,0.8427296770877276,0.47938829787234044,0.5764820482888724,0.7460317460317459,0.41755319148936176,0.529629321440105
0,2,bracket_brown,M_B,77,0.8817222202222654,0.03768395437420355,0.7502803643296383,0.45248868778280543,0.6526055952335706,0.8095238095238095,0.48567119155354455,0.6780851661801213
0,2,bracket_brown,M_S,77,0.9268723592253606,0.04330866986504271,0.791237167027796,0.4660633484162896,0.6793357099056567,0.8095238095238095,0.49698340874811464,0.688985295541656
0,2,bracket_brown,C_aligned,77,0.9249674318768115,0.028724313956042646,0.7869516597965974,0.6176470588235294,0.7313922613207775,0.8095238095238095,0.6214177978883861,0.7322357681041819
0,2,bracket_brown,B+S,77,0.9088027861940876,0.04075709270176838,0.7901819620356689,0.48114630467571645,0.6975309256465775,0.8031496062992126,0.5120663650075414,0.7070595906231535
0,2,bracket_brown,B+C,77,0.903926073728259,0.03336950212281526,0.7832889783811523,0.5708898944193062,0.7598400574200707,0.8160000000000001,0.557315233785822,0.7380472767439953
0,2,bracket_brown,S+C,77,0.9294440309738812,0.037075775593417654,0.8041319870990968,0.5671191553544495,0.7208338610759075,0.8160000000000001,0.5588235294117647,0.7253444007078577
0,2,bracket_brown,B+S+C,77,0.9152140050386175,0.03730236685373692,0.7950061129474478,0.5407239819004525,0.7379669213664904,0.8160000000000001,0.5475113122171946,0.7396265416548645
0,2,bracket_white,M_B,60,0.994129581157496,0.08935313647194147,0.9795653651048233,0.77,0.7121305306218283,0.7941176470588235,0.7377777777777779,0.6230120751818706
0,2,bracket_white,M_S,60,0.9948623018010438,0.14577065697861974,0.9815370281068125,0.7822222222222223,0.8034774456550309,0.767123287671233,0.7188888888888889,0.6221362603520907
0,2,bracket_white,C_aligned,60,0.9912460466525594,0.050945242888093475,0.9675251998579272,0.7388888888888889,0.70612586116721,0.7792207792207793,0.6922222222222222,0.6380993602772359
