shot,category,config_id,area_stratum_cells,n_images,image_detection_at_tpr90,defect_cell_detection_at_tpr90
2,bracket_black,B+C,<8_cells,44,0.8863636363636364,0.5654205607476636
2,bracket_black,B+C,8-32_cells,3,1.0,0.7916666666666666
2,bracket_black,B+C,33-256_cells,0,nan,nan
2,bracket_black,B+C,>256_cells,0,nan,nan
2,bracket_black,B+S,<8_cells,44,0.8863636363636364,0.5373831775700935
2,bracket_black,B+S,8-32_cells,3,1.0,0.8333333333333334
2,bracket_black,B+S,33-256_cells,0,nan,nan
2,bracket_black,B+S,>256_cells,0,nan,nan
2,bracket_black,B+S+C,<8_cells,44,0.8863636363636364,0.6401869158878505
2,bracket_black,B+S+C,8-32_cells,3,1.0,0.8333333333333334
2,bracket_black,B+S+C,33-256_cells,0,nan,nan
2,bracket_black,B+S+C,>256_cells,0,nan,nan
2,bracket_black,M_B,<8_cells,44,0.8863636363636364,0.45794392523364486
2,bracket_black,M_B,8-32_cells,3,1.0,0.7916666666666666
2,bracket_black,M_B,33-256_cells,0,nan,nan
2,bracket_black,M_B,>256_cells,0,nan,nan
2,bracket_black,M_S,<8_cells,44,0.8863636363636364,0.616822429906542
2,bracket_black,M_S,8-32_cells,3,1.0,0.8333333333333334
2,bracket_black,M_S,33-256_cells,0,nan,nan
2,bracket_black,M_S,>256_cells,0,nan,nan
2,bracket_brown,B+C,<8_cells,23,0.8260869565217391,0.5652173913043478
2,bracket_brown,B+C,8-32_cells,11,0.9090909090909091,0.3904761904761905
2,bracket_brown,B+C,33-256_cells,17,1.0,0.34116331096196867
2,bracket_brown,B+C,>256_cells,0,nan,nan
2,bracket_brown,B+S,<8_cells,23,0.8695652173913043,0.45652173913043476
2,bracket_brown,B+S,8-32_cells,11,0.8181818181818182,0.4
2,bracket_brown,B+S,33-256_cells,17,1.0,0.3523489932885906
2,bracket_brown,B+S,>256_cells,0,nan,nan
2,bracket_brown,B+S+C,<8_cells,23,0.8260869565217391,0.532608695652174
2,bracket_brown,B+S+C,8-32_cells,11,0.9090909090909091,0.37142857142857144
2,bracket_brown,B+S+C,33-256_cells,17,1.0,0.38031319910514544
2,bracket_brown,B+S+C,>256_cells,0,nan,nan
2,bracket_brown,M_B,<8_cells,23,0.782608695652174,0.45652173913043476
2,bracket_brown,M_B,8-32_cells,11,1.0,0.41904761904761906
2,bracket_brown,M_B,33-256_cells,17,1.0,0.2986577181208054
2,bracket_brown,M_B,>256_cells,0,nan,nan
2,bracket_brown,M_S,<8_cells,23,0.8695652173913043,0.358695652173913
2,bracket_brown,M_S,8-32_cells,11,0.8181818181818182,0.3238095238095238
2,bracket_brown,M_S,33-256_cells,17,1.0,0.3635346756152125
2,bracket_brown,M_S,>256_cells,0,nan,nan
2,bracket_white,B+C,<8_cells,30,0.9,0.6744186046511628
2,bracket_white,B+C,8-32_cells,0,nan,nan
2,bracket_white,B+C,33-256_cells,0,nan,nan
2,bracket_white,B+C,>256_cells,0,nan,nan
2,bracket_white,B+S,<8_cells,30,0.9,0.6976744186046512
2,bracket_white,B+S,8-32_cells,0,nan,nan
2,bracket_white,B+S,33-256_cells,0,nan,nan
2,bracket_white,B+S,>256_cells,0,nan,nan
2,bracket_white,B+S+C,<8_cells,30,0.9,0.7209302325581395
2,bracket_white,B+S+C,8-32_cells,0,nan,nan
2,bracket_white,B+S+C,33-256_cells,0,nan,nan
2,bracket_white,B+S+C,>256_cells,0,nan,nan
2,bracket_white,M_B,<8_cells,30,0.9,0.6511627906976745
2,bracket_white,M_B,8-32_cells,0,nan,nan
2,bracket_white,M_B,33-256_cells,0,nan,nan
2,bracket_white,M_B,>256_cells,0,nan,nan
2,bracket_white,M_S,<8_cells,30,0.9,0.7441860465116279
2,bracket_white,M_S,8-32_cells,0,nan,nan
2,bracket_white,M_S,33-256_cells,0,nan,nan
2,bracket_white,M_S,>256_cells,0,nan,nan
2,connector,B+C,<8_cells,0,nan,nan
2,connector,B+C,8-32_cells,0,nan,nan
2,connector,B+C,33-256_cells,14,0.8571428571428571,0.19109947643979058
2,connector,B+C,>256_cells,0,nan,nan
2,connector,B+S,<8_cells,0,nan,nan
2,connector,B+S,8-32_cells,0,nan,nan
2,connector,B+S,33-256_cells,14,0.8571428571428571,0.13350785340314136
2,connector,B+S,>256_cells,0,nan,nan
2,connector,B+S+C,<8_cells,0,nan,nan
2,connector,B+S+C,8-32_cells,0,nan,nan
2,connector,B+S+C,33-256_cells,14,0.8571428571428571,0.17015706806282724
2,connector,B+S+C,>256_cells,0,nan,nan
2,connector,M_B,<8_cells,0,nan,nan
2,connector,M_B,8-32_cells,0,nan,nan
2,connector,M_B,33-256_cells,14,0.8571428571428571,0.17146596858638743
2,connector,M_B,>256_cells,0,nan,nan
2,connector,M_S,<8_cells,0,nan,nan
2,connector,M_S,8-32_cells,0,nan,nan
2,connector,M_S,33-256_cells,14,0.8571428571428571,0.10732984293193717
2,connector,M_S,>256_cells,0,nan,nan
2,metal_plate,B+C,<8_cells,0,nan,nan
2,metal_plate,B+C,8-32_cells,0,nan,nan
2,metal_plate,B+C,33-256_cells,10,0.7,0.22402402402402402
2,metal_plate,B+C,>256_cells,61,0.9344262295081968,0.09785593269848689
2,metal_plate,B+S,<8_cells,0,nan,nan
2,metal_plate,B+S,8-32_cells,0,nan,nan
2,metal_plate,B+S,33-256_cells,10,0.8,0.38198198198198197
2,metal_plate,B+S,>256_cells,61,0.9180327868852459,0.14885786060641468
2,metal_plate,B+S+C,<8_cells,0,nan,nan
2,metal_plate,B+S+C,8-32_cells,0,nan,nan
2,metal_plate,B+S+C,33-256_cells,10,0.8,0.27927927927927926
2,metal_plate,B+S+C,>256_cells,61,0.9180327868852459,0.11915055208272478
2,metal_plate,M_B,<8_cells,0,nan,nan
2,metal_plate,M_B,8-32_cells,0,nan,nan
2,metal_plate,M_B,33-256_cells,10,1.0,0.30930930930930933
2,metal_plate,M_B,>256_cells,61,0.8852459016393442,0.13784541683706256
2,metal_plate,M_S,<8_cells,0,nan,nan
2,metal_plate,M_S,8-32_cells,0,nan,nan
2,metal_plate,M_S,33-256_cells,10,0.8,0.4198198198198198
2,metal_plate,M_S,>256_cells,61,0.9180327868852459,0.1633171700648478
2,tubes,B+C,<8_cells,0,nan,nan
2,tubes,B+C,8-32_cells,23,0.7391304347826086,0.49625468164794007
2,tubes,B+C,33-256_cells,46,0.9782608695652174,0.6747927840078011
2,tubes,B+C,>256_cells,0,nan,nan
2,tubes,B+S,<8_cells,0,nan,nan
2,tubes,B+S,8-32_cells,23,0.782608695652174,0.40823970037453183
2,tubes,B+S,33-256_cells,46,0.9565217391304348,0.6216479765967821
2,tubes,B+S,>256_cells,0,nan,nan
2,tubes,B+S+C,<8_cells,0,nan,nan
2,tubes,B+S+C,8-32_cells,23,0.7391304347826086,0.41947565543071164
2,tubes,B+S+C,33-256_cells,46,0.9782608695652174,0.6382252559726962
2,tubes,B+S+C,>256_cells,0,nan,nan
2,tubes,M_B,<8_cells,0,nan,nan
2,tubes,M_B,8-32_cells,23,0.7391304347826086,0.46254681647940077
2,tubes,M_B,33-256_cells,46,0.9782608695652174,0.6767430521696733
2,tubes,M_B,>256_cells,0,nan,nan
2,tubes,M_S,<8_cells,0,nan,nan
2,tubes,M_S,8-32_cells,23,0.782608695652174,0.3595505617977528
2,tubes,M_S,33-256_cells,46,0.9565217391304348,0.6109215017064846
2,tubes,M_S,>256_cells,0,nan,nan
4,bracket_black,B+C,<8_cells,44,0.8863636363636364,0.6261682242990654
4,bracket_black,B+C,8-32_cells,3,1.0,0.8333333333333334
4,bracket_black,B+C,33-256_cells,0,nan,nan
4,bracket_black,B+C,>256_cells,0,nan,nan
4,bracket_black,B+S,<8_cells,44,0.8863636363636364,0.5420560747663551
4,bracket_black,B+S,8-32_cells,3,1.0,0.8333333333333334
4,bracket_black,B+S,33-256_cells,0,nan,nan
4,bracket_black,B+S,>256_cells,0,nan,nan
4,bracket_black,B+S+C,<8_cells,44,0.8863636363636364,0.602803738317757
4,bracket_black,B+S+C,8-32_cells,3,1.0,0.9166666666666666
4,bracket_black,B+S+C,33-256_cells,0,nan,nan
4,bracket_black,B+S+C,>256_cells,0,nan,nan
4,bracket_black,M_B,<8_cells,44,0.8863636363636364,0.5747663551401869
4,bracket_black,M_B,8-32_cells,3,1.0,0.7916666666666666
4,bracket_black,M_B,33-256_cells,0,nan,nan
4,bracket_black,M_B,>256_cells,0,nan,nan
