seed,shot,category,corr_B_S,corr_B_C,corr_S_C,normal_pixel_frac,n_test
0,2,bracket_black,0.9348390490587019,0.7961943022794803,0.8482857295794334,0.9990393309222423,79
0,2,bracket_brown,0.8805291426783605,0.6695594294171779,0.7578434041768116,0.9954818778160615,77
0,2,bracket_white,0.9106814290245487,0.63060715350303,0.6574061390201494,0.9997714710884353,60
0,2,connector,0.8850798829071308,0.6583936202428997,0.7023321740250204,0.9944631261595547,44
0,2,metal_plate,0.9439228793914475,0.7563324923672642,0.802707091432662,0.8819857195455502,97
0,2,tubes,0.9005506929044357,0.5458252744946938,0.5575719157373125,0.9918386290159629,101
0,4,bracket_black,0.8797728858801912,0.6485763083746164,0.7081223812074549,0.9990393309222423,79
0,4,bracket_brown,0.8830702963327388,0.6897007491295137,0.7700933679932217,0.9954818778160615,77
0,4,bracket_white,0.9155126213013316,0.6097567104326589,0.6235367853531784,0.9997714710884353,60
0,4,connector,0.8924531302837331,0.6643923333809284,0.7192637120638091,0.9944631261595547,44
0,4,metal_plate,0.9475059062110183,0.799600595164128,0.8213183314195923,0.8819857195455502,97
0,4,tubes,0.9036257242199993,0.5685858091287235,0.5738434365900545,0.9918386290159629,101
