shot,category,config_id,threshold_tpr90,defect_cell_detection_at_tpr90,defect_cell_mean_score,background_cell_mean_score,contrast_in_minus_out,image_detection_at_tpr90
2,bracket_black,B+C,0.2530730366706848,0.5882352941176471,0.26985743472806545,0.08765705460650994,0.1822003801215555,0.8936170212765957
2,bracket_black,B+S,0.3362905740737915,0.5672268907563025,0.36275192960595887,0.11866529484560444,0.24408663476035442,0.8936170212765957
2,bracket_black,B+S+C,0.25704834461212156,0.6596638655462185,0.29327039458170656,0.09695477747402723,0.19631561710767934,0.8936170212765957
2,bracket_black,M_B,0.39403978586196897,0.49159663865546216,0.3893659916870734,0.12498395018028574,0.2643820415067877,0.8936170212765957
2,bracket_black,M_S,0.26345142126083376,0.6386554621848739,0.31422897149660006,0.09604543249492418,0.21818353900167586,0.8936170212765957
2,bracket_brown,B+C,0.15184660255908966,0.36480293308890926,0.14011962506595715,0.07482124022770571,0.06529838483825144,0.9019607843137255
2,bracket_brown,B+S,0.20805135369300842,0.36571952337305225,0.19179724335779738,0.10122285210822246,0.09057439124957492,0.9019607843137255
2,bracket_brown,B+S+C,0.16302117705345154,0.3923006416131989,0.1552153370256931,0.08215008124006379,0.07306525578562931,0.9019607843137255
2,bracket_brown,M_B,0.23028703033924103,0.3235563703024748,0.20108254328301803,0.10924162110481164,0.09184092217820639,0.9019607843137255
2,bracket_brown,M_S,0.1836254447698593,0.3593033913840513,0.16741970991741398,0.07860915527923722,0.08881055463817676,0.9019607843137255
2,bracket_white,B+C,0.26391646564006804,0.6744186046511628,0.28470451367455857,0.0759697784853363,0.20873473518922225,0.9
2,bracket_white,B+S,0.3565134465694427,0.6976744186046512,0.39167835303517273,0.10553444458023425,0.2861439084549385,0.9
2,bracket_white,B+S+C,0.2836985945701599,0.7209302325581395,0.3112497464861981,0.08593948197993959,0.2253102645062585,0.9
2,bracket_white,M_B,0.4058852046728134,0.6511627906976745,0.4215568560500478,0.10880834953642654,0.31274850651362124,0.9
2,bracket_white,M_S,0.2975495755672455,0.7441860465116279,0.3401045126970424,0.08561376666886619,0.25449074602817623,0.9
2,connector,B+C,0.18929963707923889,0.19109947643979058,0.15664309526535228,0.065100321662731,0.09154277360262128,0.8571428571428571
2,connector,B+S,0.2657782793045044,0.13350785340314136,0.20025606004823565,0.08223683660375848,0.11801922344447717,0.8571428571428571
2,connector,B+S+C,0.2059631124138832,0.17015706806282724,0.16612192846990692,0.07069844187340515,0.09542348659650177,0.8571428571428571
2,connector,M_B,0.28215378522872925,0.17146596858638743,0.21841563886099774,0.08682085447001289,0.13159478439098485,0.8571428571428571
2,connector,M_S,0.23081996887922288,0.10732984293193717,0.16652488936694504,0.0625414414706523,0.10398344789629274,0.8571428571428571
2,metal_plate,B+C,0.3490711748600006,0.10370762416780412,0.24948781359629557,0.0784494680131678,0.17103834558312778,0.9014084507042254
2,metal_plate,B+S,0.43817847967147827,0.15967018579904732,0.3137180925749259,0.10493363443595365,0.20878445813897223,0.9014084507042254
2,metal_plate,B+S+C,0.37921956181526184,0.126577341987242,0.27391212934242565,0.08699306980532887,0.18691905953709678,0.9014084507042254
2,metal_plate,M_B,0.44318047165870667,0.14579793309005823,0.30933789091561475,0.10910950400387111,0.20022838691174366,0.9014084507042254
2,metal_plate,M_S,0.4117179214954376,0.17521379425610742,0.2972593244375112,0.08665064179607958,0.21060868264143162,0.9014084507042254
2,tubes,B+C,0.20142270326614378,0.6379110251450677,0.23123720407889475,0.06368044884042232,0.16755675523847244,0.8985507246376812
2,tubes,B+S,0.2928819000720978,0.5775628626692456,0.30953062658037855,0.08417080430997385,0.22535982227040469,0.8985507246376812
2,tubes,B+S+C,0.22021012604236603,0.593036750483559,0.24138673006393002,0.07028345851787805,0.17110327154605198,0.8985507246376812
2,tubes,M_B,0.320377779006958,0.632495164410058,0.3621120704096567,0.08818331600732524,0.27392875440233144,0.8985507246376812
2,tubes,M_S,0.2103014886379242,0.5589941972920697,0.23540080658788837,0.06564517450101556,0.1697556320868728,0.8985507246376812
4,bracket_black,B+C,0.19330585598945618,0.6470588235294118,0.22428397483685436,0.06963856237163643,0.15464541246521793,0.8936170212765957
4,bracket_black,B+S,0.26296783685684205,0.5714285714285714,0.29402644303040343,0.09331697538573896,0.20070946764466446,0.8936170212765957
4,bracket_black,B+S+C,0.20661790370941163,0.634453781512605,0.24176361962777226,0.07786774099969962,0.16389587862807264,0.8936170212765957
4,bracket_black,M_B,0.2788110077381134,0.5966386554621849,0.31571151616693544,0.09574149535421171,0.2199700208127237,0.8936170212765957
4,bracket_black,M_S,0.22237474024295806,0.5462184873949579,0.25014409325829073,0.07552925962296554,0.1746148336353252,0.8936170212765957
4,bracket_brown,B+C,0.13674712181091309,0.40513290559120074,0.12979077784417967,0.06760288780572309,0.06218789003845658,0.9019607843137255
4,bracket_brown,B+S,0.18730926513671875,0.4106324472960587,0.17670828538693276,0.09151532913890417,0.08519295624802858,0.9019607843137255
4,bracket_brown,B+S+C,0.14753814041614532,0.4317140238313474,0.14335200824970284,0.07462827052291712,0.06872373772678572,0.9019607843137255
4,bracket_brown,M_B,0.20766958594322205,0.35838680109990834,0.185115162590493,0.09786648302385599,0.087248679566637,0.9019607843137255
4,bracket_brown,M_S,0.15570257604122162,0.4390467461044913,0.15202374641265376,0.07030151240673503,0.08172223400591873,0.9019607843137255
4,bracket_white,B+C,0.21821906864643098,0.8372093023255814,0.26511083820531534,0.0691676799212224,0.19594315828409292,0.9
4,bracket_white,B+S,0.31524317264556884,0.7441860465116279,0.36783671136512314,0.09510318383201152,0.27273352753311164,0.9
4,bracket_white,B+S+C,0.2504029884934425,0.7441860465116279,0.291179645546647,0.07805182905057467,0.21312781649607232,0.9
4,bracket_white,M_B,0.34563085734844207,0.7674418604651163,0.39849566650945084,0.09801199555771832,0.3004836709517325,0.9
4,bracket_white,M_S,0.29139232039451596,0.7441860465116279,0.31455300644386647,0.0758297636935871,0.23872324275027937,0.9
4,connector,B+C,0.17053771913051605,0.18455497382198952,0.14050925878993192,0.05464415295860407,0.08586510583132785,0.8571428571428571
4,connector,B+S,0.21839558184146882,0.225130890052356,0.17919295089056042,0.0690172748126808,0.11017567607787962,0.8571428571428571
4,connector,B+S+C,0.1781879633665085,0.22774869109947643,0.1499542970824694,0.06026332572885773,0.08969097135361168,0.8571428571428571
4,connector,M_B,0.24487847238779067,0.18193717277486912,0.19342527016802297,0.07048950355757316,0.1229357666104498,0.8571428571428571
4,connector,M_S,0.1896652489900589,0.17277486910994763,0.14765412569124037,0.053365212885143065,0.0942889128060973,0.8571428571428571
4,metal_plate,B+C,0.3342960476875305,0.10111702275829411,0.23493870495405,0.0692791410138077,0.1656595639402423,0.9014084507042254
4,metal_plate,B+S,0.416609525680542,0.15939162650770217,0.29646927970378917,0.09164930646362157,0.2048199732401676,0.9014084507042254
4,metal_plate,B+S+C,0.36378663778305054,0.12281679155408229,0.25833695667334233,0.0771711110695652,0.18116584560377713,0.9014084507042254
4,metal_plate,M_B,0.4238433837890625,0.14744143290899467,0.2929365570849737,0.09370707109772429,0.19922948598724938,0.9014084507042254
4,metal_plate,M_S,0.37372276186943054,0.18961530961865233,0.27454739527566646,0.07472599880743508,0.19982139646823138,0.9014084507042254
4,tubes,B+C,0.17557704150676728,0.6940038684719536,0.225521900059522,0.057571557162344356,0.16795034289717764,0.8985507246376812
4,tubes,B+S,0.24699185192584988,0.6564796905222438,0.3011833999385225,0.07570878167906477,0.22547461825945775,0.8985507246376812
4,tubes,B+S+C,0.18540920019149779,0.6800773694390716,0.23552268078583122,0.06421205967086267,0.17131062111496853,0.8985507246376812
4,tubes,M_B,0.2756380021572113,0.6812379110251451,0.3503417955434069,0.07741535995797352,0.2729264355854334,0.8985507246376812
4,tubes,M_S,0.19096087515354157,0.6042553191489362,0.22862546686479385,0.059270341458712746,0.1693551254060811,0.8985507246376812
