shot,category,n_test,a1_pixel_ap,a1_pixel_auroc,a1_pixel_aupro,a1_image_auroc,a1_image_ap,a1_image_f1_max,dino_pixel_ap,dino_pixel_auroc,dino_pixel_aupro,dino_image_auroc,dino_image_ap,dino_image_f1_max,frozen_a1_pixel_ap,frozen_a1_pixel_auroc,frozen_dino_pixel_ap,abs_err_a1_pixel_ap,abs_err_a1_pixel_auroc,abs_err_dino_pixel_ap
2,bracket_black,79,0.014642163082411591,0.9498238205854207,0.8509178087042455,0.4607712765957447,0.561718394831281,0.7519999999999999,0.04184880341939712,0.9481781343115899,0.8465417988621102,0.46276595744680854,0.6130649371564897,0.7460317460317459,0.014642225731181964,0.9498238884897248,0.04184879743841671,6.264877037281957e-08,6.790430406855563e-08,5.980980405384528e-09
2,bracket_brown,77,0.03336950212281526,0.903926073728259,0.7832889783811523,0.5708898944193062,0.7598400574200707,0.8160000000000001,0.03768395437420355,0.8817222202222654,0.7502803643296383,0.45248868778280543,0.6526055952335706,0.8095238095238095,0.03336949997141125,0.9039260680086494,0.03768394524614872,2.1514040132730727e-09,5.719609563747952e-09,9.128054825890963e-09
2,bracket_white,60,0.10598851655794718,0.9959438899418236,0.9856934791535692,0.8266666666666667,0.8071000882339985,0.8307692307692307,0.08935313647194147,0.994129581157496,0.9795653651048233,0.77,0.7121305306218283,0.7941176470588235,0.10598851655794718,0.9959438899418236,0.08935313647194147,0.0,0.0,0.0
2,connector,44,0.29911107038611123,0.9694350313365397,0.8932622822028886,0.7928571428571429,0.6124756244175316,0.6666666666666666,0.26825934835054865,0.9646358057264256,0.8770840599444049,0.7523809523809524,0.49926502652342986,0.6666666666666665,0.29911110658013884,0.9694350265671894,0.2682593736335806,3.6194027608349444e-08,4.769350359090652e-09,2.5283031945821932e-08
2,metal_plate,97,0.8783904148406484,0.9764867353378669,0.9351225573166199,1.0,1.0,1.0,0.7560392300107716,0.9420208890766706,0.8680743632771419,0.9989165763813652,0.9996141230947329,0.9929078014184397,0.8783904145655992,0.9764867377777903,0.7560392606811868,2.750492056335929e-10,2.439923374453201e-09,3.067041520754543e-08
2,tubes,101,0.7307356378504689,0.9881148421110333,0.9533595336685685,0.9660326086956521,0.9857863842897303,0.9384615384615386,0.7004833415588704,0.9838009388566219,0.9388969173632213,0.957427536231884,0.9831327875544104,0.9312977099236642,0.7307355610715638,0.9881148414953307,0.7004829315167536,7.677890512258756e-08,6.15702600015311e-10,4.100421168162782e-07
4,bracket_black,79,0.18559149318965493,0.9740839234047598,0.9113330861362565,0.7972074468085106,0.8699851276988307,0.8041237113402062,0.16322632063449283,0.9712617780864254,0.9120566630954489,0.7859042553191489,0.8645016779101695,0.7901234567901235,0.18559149436280997,0.9740838470124177,0.16322632115069963,1.173155045330887e-09,7.639234211875845e-08,5.162067995279074e-10
4,bracket_brown,77,0.03395190238040195,0.9060588607824615,0.7971228301217042,0.5731523378582202,0.7250777918550071,0.8130081300813009,0.040327240744512445,0.8871821688843479,0.7737938444816013,0.5150829562594269,0.6645723235428354,0.8031496062992126,0.03395186126250561,0.906058879847826,0.04032722373308284,4.111789634470009e-08,1.9065364509351923e-08,1.7011429605251482e-08
4,bracket_white,60,0.09536222826166874,0.9965490304092047,0.9883331687186767,0.8244444444444445,0.7945923184318668,0.7894736842105263,0.09199013846769113,0.9951661700888524,0.9837410987166105,0.7811111111111111,0.7449981366874826,0.7941176470588235,0.09536222826166874,0.9965490304092047,0.09199013846769113,0.0,0.0,0.0
4,connector,44,0.37503964436945936,0.9752973451506389,0.9163269978304538,0.8976190476190476,0.8002561922204778,0.7647058823529412,0.34592197831104093,0.9735610106749509,0.909051615426237,0.9166666666666667,0.8105254081757841,0.8148148148148148,0.375039687100605,0.975297345150639,0.34592203948889017,4.2731145621921485e-08,1.1102230246251565e-16,6.117784923098668e-08
4,metal_plate,97,0.8849814602487154,0.9796567648982963,0.9451038920851759,1.0,1.0,1.0,0.806219824250834,0.9541391962441116,0.9022174821783542,0.9994582881906826,0.9998043818466353,0.993006993006993,0.884981458469672,0.9796567641715108,0.8062198012070972,1.7790433570752384e-09,7.267855206549712e-10,2.304373680761529e-08
4,tubes,101,0.7550403193829733,0.9903581663506233,0.9619875722612807,0.9633152173913044,0.9851831501360323,0.9361702127659574,0.7242163137569777,0.9869050049093974,0.948905935240632,0.957427536231884,0.982522712818592,0.935251798561151,0.7550404516133116,0.9903581657349207,0.7242162978663627,1.3223033823450692e-07,6.15702600015311e-10,1.5890615046032508e-08
