seed,shot,category,config_id,n_test,pixel_auroc,pixel_ap,pixel_aupro,image_auroc_max,image_ap_max,image_f1max_max,image_auroc_top1p,image_ap_top1p
0,2,bracket_black,M_B,79,0.9481781343115899,0.04184880341939712,0.8465417988621102,0.46276595744680854,0.6130649371564897,0.7460317460317459,0.4428191489361702,0.5972732993586863
0,2,bracket_black,M_S,79,0.9367137997231814,0.04782129214475003,0.8179076611557071,0.48204787234042556,0.6241102071768769,0.7460317460317459,0.4348404255319149,0.5697768789231128
0,2,bracket_black,N_B_pcv,79,0.9339194527293355,0.03312406118337518,0.8398234074876608,0.4800531914893617,0.644285368537414,0.7460317460317459,0.4554521276595745,0.6105664418371585
0,2,bracket_black,N_S_pcv,79,0.943039645860041,0.04796600921182964,0.8357301825394378,0.48337765957446804,0.6248488369079988,0.7460317460317459,0.4295212765957447,0.5678233561434706
0,2,bracket_brown,M_B,77,0.8817222202222654,0.03768395437420355,0.7502803643296383,0.45248868778280543,0.6526055952335706,0.8095238095238095,0.48567119155354455,0.6780851661801213
0,2,bracket_brown,M_S,77,0.9268723592253606,0.04330866986504271,0.791237167027796,0.4660633484162896,0.6793357099056567,0.8095238095238095,0.49698340874811464,0.688985295541656
0,2,bracket_brown,N_B_pcv,77,0.867920148807764,0.033280706179604505,0.7295331552377325,0.5384615384615384,0.7341028139107576,0.8031496062992126,0.5279034690799397,0.7206945836248562
0,2,bracket_brown,N_S_pcv,77,0.9280390737479991,0.04462602448444186,0.8015456938028008,0.5015082956259428,0.6964738919903963,0.8160000000000001,0.5256410256410257,0.7030679165833482
0,2,bracket_white,M_B,60,0.994129581157496,0.08935313647194147,0.9795653651048233,0.77,0.7121305306218283,0.7941176470588235,0.7377777777777779,0.6230120751818706
0,2,bracket_white,M_S,60,0.9948623018010438,0.14577065697861974,0.9815370281068125,0.7822222222222223,0.8034774456550309,0.767123287671233,0.7188888888888889,0.6221362603520907
0,2,bracket_white,N_B_pcv,60,0.2384556320775628,0.04770121286631862,0.15616344809350519,0.6044444444444445,0.5804183897000096,0.725,0.42777777777777776,0.4712202402308132
0,2,bracket_white,N_S_pcv,60,0.9787256347515543,0.14888616311399303,0.9562227824143648,0.8200000000000001,0.8242182135130867,0.8115942028985509,0.7633333333333333,0.6652156142398634
0,2,connector,M_B,44,0.9646358057264256,0.26825934835054865,0.8770840599444049,0.7523809523809524,0.49926502652342986,0.6666666666666665,0.8547619047619048,0.6523637737923452
0,2,connector,M_S,44,0.9649259491579616,0.16761524684848264,0.8765796497467807,0.6833333333333333,0.4191647362899403,0.6153846153846153,0.7833333333333333,0.5496382464006424
0,2,connector,N_B_pcv,44,0.9615433636969257,0.13314170563594063,0.8679298852799807,0.40476190476190477,0.3307368949026144,0.5,0.6095238095238096,0.45246220482716915
0,2,connector,N_S_pcv,44,0.9673976506943028,0.1718955846615215,0.8824640123090054,0.6595238095238095,0.39567420109989765,0.6153846153846153,0.7904761904761906,0.5574880366206106
0,2,metal_plate,M_B,97,0.9420208890766706,0.7560392300107716,0.8680743632771419,0.9989165763813652,0.9996141230947329,0.9929078014184397,1.0,1.0
