config_id,s0_k2_macro_pixel_ap,s0_k2_macro_pixel_auroc,s0_k2_macro_pixel_aupro,s0_k2_macro_image_ap_max,s0_k2_macro_image_ap_top1p,s0_k4_macro_pixel_ap,s0_k4_macro_pixel_auroc,s0_k4_macro_pixel_aupro,s0_k4_macro_image_ap_max,s0_k4_macro_image_ap_top1p,mean_macro_pixel_ap,macro_delta_vs_A1_mean
M_B,0.3156113023642888,0.9524145948918449,0.87674047814689,0.7433021666974103,0.7554457867568259,0.3619836360275915,0.9613692214813475,0.9049611065231473,0.844487440163583,0.8090358740903919,0.3387974691959401,-0.027219560193499553
M_S,0.30272860478780117,0.961200630613492,0.8820114648541145,0.7500075960784227,0.7327046013811263,0.3287058888531562,0.9703460352315898,0.9033340279356015,0.802996963141184,0.7788087147012489,0.3157172468204787,-0.050299782568961005
C_aligned,0.2727011913962284,0.9617196379710112,0.87666862354967,0.7810638960649069,0.7623256095091814,0.28431244123185406,0.969871243187561,0.9028042318248444,0.7855457590035205,0.7776683050500862,0.27850681631404123,-0.08751021307539847
C_native37,0.28250576011717227,0.9648629326801736,0.8927464557233908,0.799652851449871,0.7753819523001738,0.2981591393112544,0.9732009190438239,0.9191995853951856,0.8011916936425547,0.7987586707395509,0.29033244971421335,-0.07568457967522638
N_B_pcv,0.28613737271098505,0.8257593393049243,0.741872790265535,0.7044556985967437,0.698751779109091,0.34073199159639694,0.8346301842896563,0.7647987637041931,0.7513453442979263,0.740100472713435,0.31343468215369097,-0.0525823472357487
N_S_pcv,0.3118127763100157,0.96312182874762,0.8913113032846031,0.7518192593370797,0.7437747139304367,0.33259988431617676,0.9705108407255404,0.9088720059444468,0.8076046420380227,0.7907502728134185,0.3222063303130962,-0.04381069907634347
B+S,0.3237175288787324,0.9575772068902141,0.8844097931512853,0.7602487002052237,0.7485138807919437,0.3635593746816759,0.9664713353806581,0.9082167446792413,0.8305945434208342,0.8015582867453396,0.34363845178020413,-0.02237857760923556
B+C,0.34370621747340047,0.963955065506824,0.9002741065711741,0.7878200915321022,0.7588915123643046,0.3883278413054789,0.9703340151659975,0.920034591192258,0.8625157633903692,0.8145275015151152,0.3660170293894397,0.0
S+C,0.31696479499728053,0.9673288490017481,0.8983223808576631,0.7629471953527193,0.7482292989482001,0.34944921097756776,0.9741799098489206,0.9166770792359182,0.8315217494759174,0.7962487512753295,0.3332070029874241,-0.03281002640201555
B+S+C,0.33420625119666,0.9635981378516988,0.8955413976003878,0.7741167812538543,0.7554018804495298,0.3731430964802969,0.9707594909271474,0.9171116214660815,0.8479921337755041,0.8089390704404748,0.35367467383847845,-0.012342355550961248
