backbone,unit,shot,category,n_test,pixel_auroc,pixel_ap,pixel_aupro,image_auroc_official_mean_top1p,image_ap_official_mean_top1p,image_auroc_map_max,t_memory_bank_s,t_scoring_s,s_per_image
dinov2_vitb14,official_native_B,2,bracket_black,79,0.9481781852398179,0.04184884276550476,0.8465795988346617,0.4428191489361702,0.5972732993586863,0.46276595744680854,0.3611856000025,8.59786300000269,0.10883370886079353
dinov2_vitb14,official_native_B,2,bracket_brown,77,0.8817221420542705,0.037684008692936144,0.7502939540762947,0.48567119155354455,0.6780851661801213,0.45248868778280543,0.18367399999988265,8.163623399999778,0.10602108311688024
dinov2_vitb14,official_native_B,2,bracket_white,60,0.9941294575332942,0.08935310714024737,0.9795640928918433,0.7377777777777779,0.6230120751818706,0.77,0.18020180000166874,6.402487200000905,0.10670812000001509
dinov2_vitb14,official_native_B,2,connector,44,0.9646358772666815,0.2682533087342073,0.8770831249255483,0.8547619047619048,0.6523637737923452,0.7523809523809524,0.18845719999808352,4.719836000000214,0.10726900000000486
dinov2_vitb14,official_native_B,2,metal_plate,97,0.9420209345526873,0.7560395731033033,0.8680759484176503,1.0,1.0,0.9989165763813652,0.17225650000182213,10.315983399999823,0.10635034432989508
dinov2_vitb14,official_native_B,2,tubes,101,0.9838009604062139,0.7004830975142344,0.9388969738084938,0.9533514492753624,0.9819404060279325,0.957427536231884,0.20480569999926956,10.94162789999973,0.10833294950494783
dinov2_vitb14,official_native_B,4,bracket_black,79,0.9712615573974372,0.1632232798352431,0.912056687574474,0.6429521276595744,0.7564493518984617,0.7859042553191489,0.4055021000021952,9.168206499998632,0.11605324683542573
dinov2_vitb14,official_native_B,4,bracket_brown,77,0.8871821784170302,0.04032713760743586,0.7737937238567373,0.552790346907994,0.6974347611209943,0.5150829562594269,0.3949276999992435,9.372027499997785,0.12171464285711409
dinov2_vitb14,official_native_B,4,bracket_white,60,0.9951661700888523,0.09199013846769113,0.9837411101238677,0.7444444444444445,0.6303693320572699,0.7811111111111111,0.4053211000027659,6.965297699996881,0.11608829499994802
dinov2_vitb14,official_native_B,4,connector,44,0.9735609820588484,0.34591994414944277,0.9090496730865096,0.8952380952380952,0.7875600267132967,0.9166666666666667,0.3682650000009744,5.338639099998545,0.12133270681814876
dinov2_vitb14,official_native_B,4,metal_plate,97,0.9541391827466634,0.8062197781591323,0.9022185015023915,1.0,1.0,0.9994582881906826,0.3944740000006277,11.271282800000336,0.11619879175258079
dinov2_vitb14,official_native_B,4,tubes,101,0.9869050190705578,0.7242163416120917,0.9489076970467978,0.9542572463768115,0.9824017727523288,0.957427536231884,0.3781419000006281,12.867256199999247,0.1273985762376163
dinov2_vits14,official_native_S,2,bracket_black,79,0.9367138930915995,0.04782129914996841,0.8179097960945899,0.4348404255319149,0.5697768789231128,0.48204787234042556,0.13692400000218186,5.999386300001788,0.07594159873419985
dinov2_vits14,official_native_S,2,bracket_brown,77,0.9268723573188242,0.04330873099767742,0.7912367164199448,0.49698340874811464,0.688985295541656,0.4660633484162896,0.13786310000068625,5.944922700000461,0.07720678831169431
dinov2_vits14,official_native_S,2,bracket_white,60,0.9948623018010438,0.14577065697861974,0.9815370281068125,0.7188888888888889,0.6221362603520907,0.7822222222222223,0.17060129999663332,4.903806800000893,0.08173011333334822
dinov2_vits14,official_native_S,2,connector,44,0.964925963466013,0.1676142770098555,0.8765794933390753,0.7833333333333333,0.5496382464006424,0.6833333333333333,0.1308750999996846,3.3395851999994193,0.07589966363635044
dinov2_vits14,official_native_S,2,metal_plate,97,0.9670085609568151,0.84548226365771,0.9219022421629712,0.9994582881906826,0.9998043818466353,1.0,0.1227136999987124,7.146191899999394,0.07367208144329272
dinov2_vits14,official_native_S,2,tubes,101,0.9768208135467287,0.5663742507302711,0.9029039391696576,0.9298007246376812,0.9658865452226202,0.9406702898550725,0.1439494999976887,7.970814500000415,0.07891895544554867
dinov2_vits14,official_native_S,4,bracket_black,79,0.9690521720312086,0.131700350874568,0.8888825072163316,0.5844414893617021,0.7098206677221834,0.6688829787234043,0.27359620000061113,6.525944299999537,0.08260688987341186
dinov2_vits14,official_native_S,4,bracket_brown,77,0.9352839523535031,0.046818847152573936,0.8148675283208785,0.5256410256410258,0.7001751169425149,0.5309200603318249,0.25649439999688184,6.226438500001677,0.08086283766235945
dinov2_vits14,official_native_S,4,bracket_white,60,0.9956779742839409,0.10416485177295358,0.9848649636105132,0.7122222222222223,0.6175486062739556,0.7822222222222223,0.2682271000012406,4.760944999998173,0.07934908333330289
dinov2_vits14,official_native_S,4,connector,44,0.9693903377539489,0.20699634837182052,0.8904911080293166,0.8404761904761904,0.6707477940671217,0.7928571428571429,0.2561174000002211,3.736762300002738,0.08492641590915313
dinov2_vits14,official_native_S,4,metal_plate,97,0.9747075428200355,0.8750970955303013,0.9367767639769539,1.0,1.0,0.9978331527627302,0.23160450000068522,7.579153500002576,0.07813560309281006
dinov2_vits14,official_native_S,4,tubes,101,0.977964202888868,0.6074574937201569,0.9041207563145084,0.9352355072463768,0.9745601032017173,0.9370471014492754,0.2559538999994402,8.54815729999973,0.08463522079207653
