shot,metric,effect,value
2,pixel_ap,M_S-M_B,-0.012882697576487634
2,pixel_ap,N_B_pcv-M_B,-0.029473929653303754
2,pixel_ap,N_S_pcv-M_S,0.009084171522214524
2,pixel_ap,interaction,-0.03855810117551828
2,pixel_auroc,M_S-M_B,0.008786035721647156
2,pixel_auroc,N_B_pcv-M_B,-0.1266552555869206
2,pixel_auroc,N_S_pcv-M_S,0.0019211981341279438
2,pixel_auroc,interaction,-0.12857645372104853
2,image_ap_max,M_S-M_B,0.006705429381012373
2,image_ap_max,N_B_pcv-M_B,-0.03884646810066661
2,image_ap_max,N_S_pcv-M_S,0.0018116632586570036
2,image_ap_max,interaction,-0.04065813135932361
2,image_auroc_max,M_S-M_B,-0.0066071073427455
2,image_auroc_max,N_B_pcv-M_B,-0.07326400583252579
2,image_auroc_max,N_S_pcv-M_S,0.006877907979629172
2,image_auroc_max,interaction,-0.08014191381215496
2,image_ap_top1p,M_S-M_B,-0.02274118537569969
2,image_ap_top1p,N_B_pcv-M_B,-0.05669400764773491
2,image_ap_top1p,N_S_pcv-M_S,0.011070112549310451
2,image_ap_top1p,interaction,-0.06776412019704536
2,image_auroc_top1p,M_S-M_B,-0.018512733829024075
2,image_auroc_top1p,N_B_pcv-M_B,-0.08369740553186578
2,image_auroc_top1p,N_S_pcv-M_S,0.013559193752129994
2,image_auroc_top1p,interaction,-0.09725659928399577
4,pixel_ap,M_S-M_B,-0.03327774717443527
4,pixel_ap,N_B_pcv-M_B,-0.02125164443119454
4,pixel_ap,N_S_pcv-M_S,0.0038939954630205498
4,pixel_ap,interaction,-0.02514563989421509
4,pixel_auroc,M_S-M_B,0.008976813750242285
4,pixel_auroc,N_B_pcv-M_B,-0.12673903719169122
4,pixel_auroc,N_S_pcv-M_S,0.00016480549395059274
4,pixel_auroc,interaction,-0.1269038426856418
4,image_ap_max,M_S-M_B,-0.04149047702239905
4,image_ap_max,N_B_pcv-M_B,-0.0931420958656567
4,image_ap_max,N_S_pcv-M_S,0.004607678896838774
4,image_ap_max,interaction,-0.09774977476249547
4,image_auroc_max,M_S-M_B,-0.04098135923872004
4,image_auroc_max,N_B_pcv-M_B,-0.1032246423486578
4,image_auroc_max,N_S_pcv-M_S,0.01094018130747243
4,image_auroc_max,interaction,-0.11416482365613023
4,image_ap_top1p,M_S-M_B,-0.030227159389143
4,image_ap_top1p,N_B_pcv-M_B,-0.06893540137695686
4,image_ap_top1p,N_S_pcv-M_S,0.01194155811216957
4,image_ap_top1p,interaction,-0.08087695948912643
4,image_auroc_top1p,M_S-M_B,-0.03194430427990047
4,image_auroc_top1p,N_B_pcv-M_B,-0.08314643581801595
4,image_auroc_top1p,N_S_pcv-M_S,0.013760610550109686
4,image_auroc_top1p,interaction,-0.09690704636812564
