method,image_index,sample_id,image_label,region,diagnostic_level,boundary_count,patch_count,mean,p05,p25,median,p75,p95,min,max
A1_G,0,connector/test/good/000.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.012120992498239502,0.00019008517265319826,0.0028806552290916443,0.007558166980743408,0.01636383682489395,0.03889247477054594,0.0,0.10411900281906128
A1_G,1,connector/test/good/001.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.012197069940157235,3.8032233715057376e-05,0.0024423450231552124,0.008078858256340027,0.017167307436466217,0.037000642716884614,0.0,0.1141798198223114
A1_G,2,connector/test/good/002.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.011142172355903313,3.7640333175660606e-06,0.002956174314022064,0.007307142019271851,0.01553574949502945,0.034750296175479874,0.0,0.09822997450828552
A1_G,3,connector/test/good/003.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.011621274228673428,0.00022072046995162974,0.0030239149928092957,0.007863938808441162,0.01649349182844162,0.034601470828056334,0.0,0.12077012658119202
A1_G,4,connector/test/good/004.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.01173634734004736,0.00020397305488586442,0.0030310824513435364,0.007829815149307251,0.015508897602558136,0.0380641549825668,0.0,0.1169862449169159
A1_G,5,connector/test/good/005.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.011642946919891983,4.1548907756805504e-05,0.0025073960423469543,0.007125526666641235,0.015770316123962402,0.03785375207662577,0.0,0.10654148459434509
A1_G,6,connector/test/good/006.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.010891497775446624,8.014887571334844e-05,0.0023710057139396667,0.006959542632102966,0.01554781198501587,0.034005194902420044,0.0,0.08193850517272949
A1_G,7,connector/test/good/007.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.010589927842374891,0.0,0.002264082431793213,0.007435068488121033,0.01510581374168396,0.03241769969463346,0.0,0.07385247945785522
A1_G,8,connector/test/good/008.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.010692069859942421,0.0,0.0022258758544921875,0.007060691714286804,0.014292128384113312,0.03636055886745452,0.0,0.0808999240398407
A1_G,9,connector/test/good/009.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.00951359755708836,0.0,0.0013477876782417297,0.005707412958145142,0.013783849775791168,0.033630242943763634,0.0,0.08079135417938232
A1_G,10,connector/test/good/010.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.008203400007914752,0.0,0.0004860684275627136,0.003762662410736084,0.011267386376857758,0.029641090333461722,0.0,0.07819703221321106
A1_G,11,connector/test/good/011.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.00826376656186767,0.0,0.0002054944634437561,0.0034584999084472656,0.01153939962387085,0.029776865243911703,0.0,0.11170190572738647
A1_G,12,connector/test/good/012.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.008595327875809744,0.0,0.00022920966148376465,0.0029885321855545044,0.011245906352996826,0.03394834846258163,0.0,0.1275329291820526
A1_G,13,connector/test/good/013.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.008286090509500355,0.0,0.0004415586590766907,0.003740444779396057,0.010982222855091095,0.03169927000999442,0.0,0.10563454031944275
A1_G,14,connector/test/good/014.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.009223283414030448,0.0,0.0005873516201972961,0.003993019461631775,0.013456061482429504,0.03266570121049877,0.0,0.10043725371360779
A1_G,15,connector/test/good/015.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.009849314985331148,0.0,0.0017573758959770203,0.006360039114952087,0.014199882745742798,0.029658746719360342,0.0,0.0707102119922638
A1_G,16,connector/test/good/016.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.01123248232761398,0.0,0.002023160457611084,0.006667017936706543,0.016033343970775604,0.036615535616874695,0.0,0.11569598317146301
A1_G,17,connector/test/good/017.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.01073637284571305,0.0,0.0017160028219223022,0.006670430302619934,0.015004061162471771,0.03427420705556868,0.0,0.13380080461502075
A1_G,18,connector/test/good/018.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.01132645591860637,0.0,0.0021116286516189575,0.0072725266218185425,0.01590614765882492,0.035610339045524596,0.0,0.11824291944503784
A1_G,19,connector/test/good/019.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.01035083580063656,0.0,0.0016262456774711609,0.006558030843734741,0.014322340488433838,0.03249332457780837,0.0,0.11063814163208008
A1_G,20,connector/test/good/020.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.011535338155226782,0.0,0.0022774934768676758,0.007215365767478943,0.01599128544330597,0.03804941177368162,0.0,0.10124725103378296
A1_G,21,connector/test/good/021.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.010862824448850006,0.0,0.0020414814352989197,0.006710529327392578,0.015787139534950256,0.0353119909763336,0.0,0.08648774027824402
A1_G,22,connector/test/good/022.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.010234567133011296,0.0,0.0020967423915863037,0.006498068571090698,0.014512389898300171,0.032386484742164594,0.0,0.11724305152893066
A1_G,23,connector/test/good/023.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.011112741980468854,0.0,0.0022560879588127136,0.0070536136627197266,0.015876322984695435,0.035929757356643624,0.0,0.11440613865852356
A1_G,24,connector/test/good/024.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.011454357794718817,0.0,0.0024033114314079285,0.007286831736564636,0.01587560772895813,0.03827446997165679,0.0,0.09769627451896667
A1_G,25,connector/test/good/025.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.010722255799919367,0.0,0.0021557286381721497,0.007005646824836731,0.015011407434940338,0.034563976526260365,0.0,0.0870019793510437
A1_G,26,connector/test/good/026.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.01144868426490575,0.0,0.002224162220954895,0.007814556360244751,0.016346998512744904,0.035041607916355126,0.0,0.08486923575401306
A1_G,27,connector/test/good/027.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.01089958829106763,0.0,0.002404727041721344,0.0074989646673202515,0.015490204095840454,0.03427464365959167,0.0,0.07832655310630798
A1_G,28,connector/test/good/028.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.011905039369594306,0.0,0.0024652332067489624,0.007854476571083069,0.0177592933177948,0.037418009340763045,0.0,0.07643696665763855
A1_G,29,connector/test/good/029.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.010091981122968718,0.0,0.0012984126806259155,0.005840376019477844,0.014531128108501434,0.03367141783237455,0.0,0.09870859980583191
A1_G,30,connector/test/parts_mismatch/000.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,991,0.0112229157709089,4.310905933380127e-05,0.002596542239189148,0.007759690284729004,0.015529811382293701,0.03414313495159149,0.0,0.09361276030540466
A1_G,30,connector/test/parts_mismatch/000.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,33,0.02019648750623067,0.0009251534938812257,0.0144270658493042,0.020215868949890137,0.02834150195121765,0.034858286380767815,0.00013887882232666016,0.05974775552749634
A1_G,30,connector/test/parts_mismatch/000.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,20,0.019140616059303284,0.0003175288438796997,0.014133960008621216,0.020433038473129272,0.028368420898914337,0.03320375084877014,0.00013887882232666016,0.03769463300704956
A1_G,30,connector/test/parts_mismatch/000.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,13,0.02182090511688819,0.0038176894187927253,0.0144270658493042,0.01967930793762207,0.027640491724014282,0.042862033843994105,0.0013239681720733643,0.05974775552749634
A1_G,31,connector/test/parts_mismatch/001.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,997,0.010761289981566556,0.0,0.0021305084228515625,0.007039934396743774,0.014892667531967163,0.0341651439666748,0.0,0.09436482191085815
A1_G,31,connector/test/parts_mismatch/001.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,27,0.012385166353649564,0.0006103724241256715,0.007362306118011475,0.0117664635181427,0.01713809370994568,0.02557535171508789,0.0,0.027980148792266846
A1_G,31,connector/test/parts_mismatch/001.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,19,0.01358950138092041,0.0030452996492385865,0.009187176823616028,0.012028545141220093,0.01753653585910797,0.025926810503005975,0.0,0.027980148792266846
A1_G,31,connector/test/parts_mismatch/001.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,8,0.009524870663881302,0.00071210116147995,0.004628203809261322,0.007948160171508789,0.014462560415267944,0.020283223688602445,0.0,0.021599769592285156
A1_G,32,connector/test/parts_mismatch/002.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,993,0.01119361417171098,3.883838653564453e-05,0.002023041248321533,0.0072033703327178955,0.015802323818206787,0.035646122694015486,0.0,0.09032577276229858
A1_G,32,connector/test/parts_mismatch/002.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,31,0.013633195431001725,0.0,0.008675485849380493,0.014000475406646729,0.018861472606658936,0.032646626234054565,0.0,0.04125204682350159
A1_G,32,connector/test/parts_mismatch/002.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,20,0.012368160486221313,0.0,0.007770217955112457,0.012053608894348145,0.018201909959316254,0.020408628880977647,0.0,0.04125204682350159
A1_G,32,connector/test/parts_mismatch/002.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,11,0.01593325896696611,0.0022146403789520264,0.009064078330993652,0.015219897031784058,0.021257534623146057,0.032646626234054565,0.0,0.03959447145462036
A1_G,33,connector/test/parts_mismatch/003.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,993,0.011444232585086804,0.0,0.0024562180042266846,0.00751921534538269,0.016078650951385498,0.03435908555984497,0.0,0.09442883729934692
A1_G,33,connector/test/parts_mismatch/003.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,31,0.013075347869626937,0.0,0.0028123855590820312,0.0128098726272583,0.022281423211097717,0.03056919574737549,0.0,0.041375577449798584
A1_G,33,connector/test/parts_mismatch/003.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,17,0.012376059504116283,0.0,0.002658635377883911,0.008957743644714355,0.015641510486602783,0.03574188947677612,0.0,0.041375577449798584
A1_G,33,connector/test/parts_mismatch/003.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,14,0.013924483742032732,0.00014236122369766236,0.004096142947673798,0.01287996768951416,0.024152114987373352,0.02586197704076767,0.0,0.02680492401123047
A1_G,34,connector/test/parts_mismatch/004.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,996,0.011365231889558125,0.0,0.002354726195335388,0.007469266653060913,0.016281574964523315,0.036023594439029694,0.0,0.07760730385780334
A1_G,34,connector/test/parts_mismatch/004.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,28,0.015813925436564853,0.00337904691696167,0.007993102073669434,0.012712299823760986,0.021737858653068542,0.037174245715141295,0.0,0.04381901025772095
A1_G,34,connector/test/parts_mismatch/004.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,19,0.018426214393816497,0.004557234048843384,0.009746775031089783,0.01651701331138611,0.024528488516807556,0.03866914212703704,0.0,0.04381901025772095
A1_G,34,connector/test/parts_mismatch/004.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,9,0.010299093193478055,0.003577089309692383,0.005255937576293945,0.008410632610321045,0.010239779949188232,0.02379325628280639,0.0024719834327697754,0.030179977416992188
A1_G,35,connector/test/parts_mismatch/005.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,999,0.011402511859202647,0.0,0.0020983219146728516,0.0075657665729522705,0.016173750162124634,0.034014365077018736,0.0,0.10036888718605042
A1_G,35,connector/test/parts_mismatch/005.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,25,0.011700402498245239,0.0,0.004968494176864624,0.006671011447906494,0.017574310302734375,0.029439377784728996,0.0,0.039939165115356445
A1_G,35,connector/test/parts_mismatch/005.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,17,0.014360219240188599,0.003974795341491699,0.005985558032989502,0.008167177438735962,0.024803966283798218,0.03204576969146728,0.0,0.039939165115356445
A1_G,35,connector/test/parts_mismatch/005.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,8,0.006048291921615601,0.0,0.0008590444922447205,0.0039335936307907104,0.009998321533203125,0.015869185328483578,0.0,0.017574310302734375
A1_G,36,connector/test/parts_mismatch/006.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,996,0.012203309310966706,3.300607204437256e-05,0.0028132349252700806,0.008179187774658203,0.01711321622133255,0.03955511003732681,0.0,0.08250448107719421
A1_G,36,connector/test/parts_mismatch/006.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,28,0.019898989370891025,0.002137291431427002,0.009571701288223267,0.014986976981163025,0.02491726726293564,0.05889334976673121,0.0004261434078216553,0.07711780071258545
A1_G,36,connector/test/parts_mismatch/006.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,16,0.013917285948991776,0.002182789146900177,0.009553991258144379,0.014242559671401978,0.017416782677173615,0.026087909936904907,0.0004261434078216553,0.026271015405654907
A1_G,36,connector/test/parts_mismatch/006.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,12,0.02787459393342336,0.005006679892539978,0.012541443109512329,0.022618725895881653,0.033308953046798706,0.07406454831361771,0.001797497272491455,0.07711780071258545
A1_G,37,connector/test/parts_mismatch/007.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,1000,0.011805612713098526,0.0001070767641067505,0.0022987499833106995,0.007676064968109131,0.016199946403503418,0.03778781443834304,0.0,0.09037604928016663
A1_G,37,connector/test/parts_mismatch/007.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,24,0.013754623631636301,0.0002760931849479678,0.0050682201981544495,0.012911230325698853,0.018811047077178955,0.03908681720495221,0.0,0.041433513164520264
A1_G,37,connector/test/parts_mismatch/007.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,13,0.013004387800510112,0.0,0.004568547010421753,0.013631314039230347,0.016967415809631348,0.02892681956291196,0.0,0.04116895794868469
A1_G,37,connector/test/parts_mismatch/007.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,11,0.014641265977512707,0.0025975853204727173,0.006236612796783447,0.00920209288597107,0.022306248545646667,0.03436076641082764,0.0018406212329864502,0.041433513164520264
A1_G,38,connector/test/parts_mismatch/008.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,1002,0.0122281492886667,0.00038550198078155526,0.003438115119934082,0.008122637867927551,0.016190826892852783,0.0387716323137283,0.0,0.12492141127586365
A1_G,38,connector/test/parts_mismatch/008.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,22,0.01086769862608476,0.003921529650688172,0.006092950701713562,0.008370772004127502,0.014426089823246002,0.022443452477455134,0.0033472776412963867,0.03651160001754761
A1_G,38,connector/test/parts_mismatch/008.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,10,0.01018577516078949,0.004696264863014221,0.006727457046508789,0.008459985256195068,0.011850409209728241,0.019356086850166314,0.0038887858390808105,0.022742509841918945
A1_G,38,connector/test/parts_mismatch/008.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,12,0.011435968180497488,0.004005289077758789,0.006011404097080231,0.007461950182914734,0.015368781983852386,0.02564896941184996,0.0033472776412963867,0.03651160001754761
A1_G,39,connector/test/parts_mismatch/009.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,1000,0.011696691274642944,9.122341871261606e-05,0.0027093514800071716,0.007677987217903137,0.0164935365319252,0.03740548491477965,0.0,0.0853109061717987
A1_G,39,connector/test/parts_mismatch/009.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,24,0.014666234453519186,0.0017904072999954225,0.007642276585102081,0.012050524353981018,0.01786515861749649,0.03732825070619582,0.0002650022506713867,0.04488790035247803
A1_G,39,connector/test/parts_mismatch/009.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,14,0.012683925884110587,0.001100379228591919,0.006061628460884094,0.01117713749408722,0.015379354357719421,0.03284312188625335,0.0002650022506713867,0.04488790035247803
A1_G,39,connector/test/parts_mismatch/009.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,10,0.017441466450691223,0.006909683346748352,0.010715335607528687,0.014930486679077148,0.01961308717727661,0.03509410470724105,0.005453914403915405,0.03844532370567322
A1_G,40,connector/test/parts_mismatch/010.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,994,0.011523054249329825,0.00018865764141082778,0.002656310796737671,0.007436156272888184,0.01622805744409561,0.03645936548709869,0.0,0.09445559978485107
A1_G,40,connector/test/parts_mismatch/010.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,30,0.015324052174886067,0.0007703661918640138,0.008998267352581024,0.013414427638053894,0.019987918436527252,0.03126978278160095,0.0,0.03346055746078491
A1_G,40,connector/test/parts_mismatch/010.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,17,0.013060504899305455,0.001071774959564209,0.008917063474655151,0.012216031551361084,0.018920063972473145,0.02232049107551574,0.000382840633392334,0.03064599633216858
A1_G,40,connector/test/parts_mismatch/010.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,13,0.018284075535260715,0.0019618391990661624,0.010673969984054565,0.015557408332824707,0.028421342372894287,0.03245231509208679,0.0,0.03346055746078491
A1_G,41,connector/test/parts_mismatch/011.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,996,0.011410236747628713,0.0,0.0022202134132385254,0.00761665403842926,0.016985446214675903,0.03505659103393555,0.0,0.08798640966415405
A1_G,41,connector/test/parts_mismatch/011.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,28,0.018848160547869548,0.005771720409393311,0.01001826673746109,0.014594703912734985,0.028150998055934906,0.036897359788417815,0.0031910240650177,0.041659414768218994
A1_G,41,connector/test/parts_mismatch/011.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,16,0.01670847088098526,0.007212460041046143,0.0094570592045784,0.012617245316505432,0.025702007114887238,0.03223199397325516,0.0031910240650177,0.034954726696014404
A1_G,41,connector/test/parts_mismatch/011.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,12,0.02170108010371526,0.006143581867218017,0.0139046311378479,0.020150065422058105,0.029001235961914062,0.03961560279130935,0.005120962858200073,0.041659414768218994
A1_G,42,connector/test/parts_mismatch/012.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,993,0.010588308895702689,0.0,0.0021781623363494873,0.006729036569595337,0.01490861177444458,0.031812673807144164,0.0,0.1267716884613037
A1_G,42,connector/test/parts_mismatch/012.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,31,0.01735202439369694,0.002375304698944092,0.007861599326133728,0.013441145420074463,0.027989313006401062,0.03685969114303589,0.001217871904373169,0.03953021764755249
A1_G,42,connector/test/parts_mismatch/012.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,21,0.015291111809866769,0.001742541790008545,0.0072702765464782715,0.012090414762496948,0.020455121994018555,0.0314713716506958,0.001217871904373169,0.03675830364227295
A1_G,42,connector/test/parts_mismatch/012.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,10,0.021679940819740295,0.0058639228343963625,0.010512754321098328,0.02260318398475647,0.03025168925523758,0.03837410509586334,0.004577696323394775,0.03953021764755249
A1_G,43,connector/test/parts_mismatch/013.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,994,0.011343702583965401,0.0001401975750923157,0.0028731152415275574,0.007348477840423584,0.01571252942085266,0.0362585127353668,0.0,0.10093340277671814
A1_G,43,connector/test/parts_mismatch/013.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,30,0.02288558383782705,0.009912227094173432,0.015107594430446625,0.022655948996543884,0.031570225954055786,0.03892907202243805,0.002974212169647217,0.04079699516296387
A1_G,43,connector/test/parts_mismatch/013.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,19,0.02453187578602841,0.011380860209465027,0.018044844269752502,0.022683173418045044,0.03401249647140503,0.03922157287597656,0.01073157787322998,0.04079699516296387
